carID,price
85964,10648.4175
85179,11479.88
100677,4946.470625
85529,12767.1325
86198,13144.96
99532,7608.2325
80443,43107.00125
93248,17203.05375
86958,14207.92
77942,25590.738125
88568,17154.88
81730,59053.7425
98884,9418.735
82267,14477.16625
88088,12957.67625
89578,20634.18125
83568,21755.98
85083,5853.4775
79222,16727.61625
82543,11048.59875
82611,1784.47875
99708,18046.2225
97699,9074.9425
91371,31419.405
101757,7616.42625
104417,9547.4875
99830,10487.38
88477,19249.27375
104614,16177.39625
76098,30044.1675
92143,15835.05125
81343,31324.0975
77212,31962.97125
78262,64050.55875
95097,29697.5
84440,11441.5275
96942,18421.21125
101584,9872.92625
77202,7460.641875
85173,19314.63125
82953,16519.68
81151,29747.1475
104377,15549.935
86697,1385.25125
96650,11981.155625
77031,19994.315
82235,57806.85875
91333,12768.20125
103393,15142.935
76254,16072.30875
101592,14125.7375
101865,14014.905
90819,14172.01625
76941,11272.98625
91974,14943.15625
102930,13581.5875
96310,18129.7125
77912,24132.48625
108119,16718.88875
93631,16036.913125
76592,17820.62
94282,34717.8025
77715,22887.868125
93747,19310.32125
94560,21445.77875
90108,14889.46125
102128,6602.92625
85820,17969.210208333334
79541,10777.5625
102901,17233.036875
102761,9222.8475
91536,14474.19375
82089,14562.6975
108489,9866.2075
98409,7830.695
79151,13271.445
95549,21059.6825
85472,7010.06125
82072,29003.6275
99386,13920.215625
92932,31053.41916666667
86525,20196.39625
99013,11986.02625
99472,8809.15375
89967,9091.48125
106604,25090.1825
91608,13396.1125
82249,30211.985
85445,18403.35125
106905,24386.935
89122,17445.04
87056,15997.00375
98254,9136.3675
81697,33503.69
102542,8171.48
86804,15379.16625
92626,36605.90416666667
76602,59889.86375
87943,13247.82875
95438,19798.432083333333
95823,19206.84875
82403,77805.23375
79347,28995.2725
99419,19138.30625
88561,9057.4275
104572,6807.48375
108507,25128.80125
97900,7817.35375
89733,14576.255
86211,7796.28875
96713,16797.35125
107123,14018.4825
78086,18204.89375
100576,17903.7
102589,17932.6475
104477,28912.85375
103487,15735.198333333336
79189,10990.51
89098,16815.23875
79787,32706.624583333334
84294,18918.15875
79128,16333.25
90269,10131.69375
78251,21900.9075
80572,10888.37625
75986,57536.8875
77619,31674.86875
105025,15930.57875
93882,21947.43
78338,25573.135
80621,39978.86625
103601,3198.8225
88170,17666.83
102889,14089.8525
76347,22772.095625
106080,7317.00875
98834,34744.01125
76498,41589.3325
85104,9300.81
87534,11887.1975
89883,7674.935
88738,9289.025
99252,21552.385
102696,10925.75625
95948,15997.3475
105438,29398.13
103463,16125.097083333332
100261,9766.14
95315,21671.19
104172,23628.325
76502,41637.70374999999
91569,21319.81
96071,13638.7325
105936,17267.74166666667
97089,18246.819583333334
85434,15470.9475
88446,12982.12625
93751,31096.28625
105399,11617.80625
88174,40987.96375
88555,11268.656875
102346,13320.72625
87144,11806.40375
101990,9561.33125
102931,9498.6775
108317,12717.97125
87976,9959.42
97988,11199.4425
101822,10241.0675
82536,13444.4725
80676,32308.4825
91255,7214.18625
94069,15849.8175
91894,28953.53
108147,16718.88875
76928,22443.3125
82648,14791.965
79426,14506.18375
101936,14027.7925
107567,22102.91
88776,12605.045
91113,16400.01875
84568,17131.682083333333
78044,32355.7525
76929,43581.30375
102526,7943.7475
92515,11359.88625
90009,8905.483125
82978,8041.22125
104437,13171.09625
101451,12186.604583333332
76325,33894.86687499999
89491,8369.4725
98435,13993.335
92282,16394.02125
82209,14334.215
88705,13967.5225
104679,9545.5625
84919,12264.67375
89998,19409.655
103520,4720.34
106857,10606.855
108499,11740.915
78893,36629.88125
100860,16402.49875
91684,12859.08125
80617,14729.475
76634,37859.93041666666
92055,27559.9975
83030,3091.7125
86154,8489.23375
96022,24731.46
100336,19586.56125
92663,13123.015
102884,9416.63125
80763,39399.22375
78329,10003.5375
87867,13719.915
104353,29969.28125
94284,14858.35125
107996,20894.795
95784,24135.5325
101298,13365.6825
95995,17293.13375
102718,7554.40625
93623,31001.339375
89585,16595.6175
77533,22146.83875
107550,13675.3725
87760,16879.07125
86299,3719.8575
83152,11181.02375
91322,28694.85625
91286,8463.4225
89231,15567.3125
80082,11042.18
105518,8731.35375
100224,12525.30875
97261,12675.67875
99651,30922.085
76487,12773.77875
76867,23528.4175
84574,10810.1425
92378,63024.33125
103934,15941.73375
108445,9831.17
76872,21151.93875
76180,57235.18
106906,10057.68625
76431,24333.05375
102603,9372.03625
78403,14281.55375
100799,8747.9475
104755,13392.69875
89602,42705.63875
101656,11302.0125
79362,15285.925
102262,16736.3625
79884,15057.945
97740,30529.547708333335
101264,9566.55375
76525,12418.93
101988,21727.496041666665
102819,20117.888958333333
95501,20671.65
82890,14114.08625
94413,16119.1825
77898,29326.76375
92991,19371.70604166667
82055,9248.08
100865,13468.36375
107388,12738.4775
94252,19855.6125
105973,6884.775
100976,14110.28604166666
106212,34478.3775
76078,8044.5325
79014,17359.98
104787,9719.99
92342,20880.9525
86334,9222.99125
94066,9395.61375
76062,10018.0475
99371,14644.39875
91498,16153.765
86406,17429.2325
95531,30036.027916666666
93274,10121.055
100190,14025.01875
90424,21415.1975
99089,13931.808125
94306,15632.71
88209,9494.70875
90029,9171.5075
103397,9758.494375
82341,35488.21
92358,20412.415625
100389,10979.6125
104886,25562.9225
98404,10758.94875
85100,17918.01
84878,21499.09
78693,32178.33125
91992,55177.04625
105754,8250.3875
89594,17985.8475
84756,4296.09125
91795,70087.65125
108235,11201.90125
95474,16321.545
103485,7686.73
107700,9628.6175
86613,13858.41125
85741,10830.615
89372,11911.28875
79735,34814.895
76186,13632.1925
93135,20102.12375
108107,9285.045
95853,31324.67875
106625,31565.87
94400,16749.20125
84893,12834.61875
97777,23415.27125
82127,32543.03
102116,16668.581666666665
84330,21679.290625
105251,21526.02375
104115,10030.9975
93746,13200.055
104982,18306.4875
105988,10926.3275
102562,4267.1825
100822,12880.14125
104409,29967.755
80140,14573.1575
103317,16402.49875
96145,12956.6975
105732,38442.77875
100943,11294.45375
92940,13256.75
108400,2740.3325
108512,11474.558125
92473,50349.23625
99001,10967.2525
81082,31334.835
108460,13896.27375
108169,12322.53375
106864,19300.11125
84685,20401.22625
77736,31963.1825
94232,23641.8425
89520,2864.16625
104514,17909.94625
87509,11396.63625
102802,8965.45
91042,20318.485625
79197,31324.0975
76499,13630.37875
100082,12054.75375
91224,18403.77125
95303,14774.065
96830,12910.28875
88064,14454.76875
81628,11788.3675
84857,10508.28
82032,23728.0575
93316,26020.48625
104993,20140.71791666667
82315,17347.78375
95990,45815.565
89970,18308.95875
93407,18644.0475
84755,15380.57625
84684,17728.47
79353,46360.50875
79649,57263.28
81749,31276.17375
107002,8857.19125
82546,23017.82875
97536,14426.255
77580,28099.64125
95967,25534.3275
108150,7600.98625
98992,7870.365
108536,8907.23625
102358,7358.1425
91856,27150.92875
93148,18864.83
84957,13932.17
95413,12210.91875
102404,11108.1975
91495,21422.1975
77953,20902.525625
87398,9514.04
95955,16556.18875
93290,14148.11375
88128,9903.4375
88830,25051.24458333333
83397,14934.24375
81599,33481.26
106055,11206.05625
77655,16641.83625
92106,31251.3525
96536,12565.423541666667
104575,12750.9325
105513,8787.70125
92308,16787.20375
82419,18146.2025
96473,14343.42
76961,31697.67875
104060,58950.09
91056,21398.50375
87618,19067.14
95253,30267.01875
96135,9507.3275
98015,7915.0975
87695,12528.65125
79066,13252.58125
95512,33704.4125
89234,17900.9725
89971,12496.5325
103750,16125.097083333332
94180,31340.48625
107947,22492.39875
93455,81990.77125
86369,15427.10625
78817,18490.2425
85051,8842.66375
79315,67286.7025
92395,22047.909375
82513,13882.37125
107728,9382.6175
90261,12763.360208333332
101064,14587.6475
79329,24551.25125
88998,11794.34375
102002,8571.935
87718,12200.45625
87774,27000.305
105214,18135.10125
103055,9976.5175
103543,14115.55375
104548,8564.3325
90387,11879.45125
83786,19483.06375
108102,15849.947083333334
101455,14712.69625
100577,17502.125
97483,8497.31125
103056,12673.875
78401,11154.7275
97400,9443.53625
97703,14084.84375
101311,11752.295
87912,11156.0475
97168,10304.21
100833,15724.13125
93043,27150.92875
80772,18087.57
99794,8051.73125
78326,10484.06875
98710,11070.4875
92351,19337.885
87356,7122.01125
96926,35192.39125
100570,9908.56875
95109,16957.815
85050,7877.00625
84046,18984.23
101466,15094.271875
90832,16883.7925
93397,32535.99125
107778,16792.98
106710,17915.31
83464,8290.59375
93622,15746.42125
88744,19261.20375
107378,20006.6025
83032,10812.65
89480,41099.6375
92634,19180.96125
81057,8413.8075
102633,15802.51875
101794,12470.862708333332
78355,12463.95875
76544,64396.6825
77408,12599.8425
104451,33054.41541666666
89254,17666.83
85412,17544.92875
97709,10114.065
105230,24353.815
87691,13147.81375
90722,12996.1075
86679,13983.62
81418,33141.7925
76980,15351.4275
105319,13772.0375
80516,16877.465
88960,9801.6225
82982,10093.1925
105004,23662.2775
78037,43512.74
105901,20819.110625
77109,13696.6075
85855,12335.16875
107355,34307.59416666667
106193,11381.5175
97700,26188.93125
86150,10547.4825
76267,34355.56625
102096,11222.21125
102561,14025.01875
101137,13665.220625
92050,71108.4475
103878,10125.3175
94760,19485.9325
102678,10281.88
79971,26538.240625
85739,16875.8425
79714,18633.96625
87673,17666.83
107304,25117.380624999994
78692,31604.44375
107274,9599.3525
88686,10709.41625
90843,13072.724791666666
97507,8856.19125
92343,37857.285
78781,13984.32625
84990,18383.023125
92913,37480.4925
92079,61468.1125
98507,7987.78375
97152,16376.29375
78442,29489.48125
79711,12275.95625
96643,9134.17125
105000,8140.265
89454,8843.53
102265,14110.28604166666
94961,19633.05
76335,18231.795
82897,18782.6
94061,27411.48541666667
90661,8073.526875
78112,25447.54958333333
95596,15803.18125
94740,30499.865
83287,3671.30625
96668,15340.62
101834,19320.528125
77285,32789.7875
102545,13791.86375
96287,19407.751875
82156,77805.23375
87276,14476.83125
77564,17059.3525
105991,8723.24375
107570,10988.405
94519,31324.67875
78369,33573.94625
92674,10128.99125
90532,21387.25
85489,9623.665
103660,11010.02
81206,18549.235
106764,28715.59875
97425,13032.58875
96393,27776.74625
84960,10373.33875
78993,37031.75875
85876,14819.0425
103936,11182.985
84201,3103.635
105098,28265.718125
85078,17197.36125
89886,15302.63
81268,47666.925
79945,19136.3375
97727,9107.30125
90636,9114.0675
80106,8080.47125
76947,14779.87625
83264,17064.67
101532,8175.258125
91558,31324.67875
93311,11962.83625
101967,8567.4925
85725,5795.03375
104684,17658.985
89747,13259.12875
105165,16993.965625
104814,15972.59
101904,7594.02875
99238,13931.808125
80989,28995.34
93575,9674.2325
101536,8535.62
86847,8633.17625
99847,12384.65375
89212,10397.07125
93997,24608.73125
93647,29760.754375
87846,13439.93875
93737,19023.38791666667
77906,27326.59875
80648,31317.90375
102925,7541.0
103709,13420.8675
86195,12856.68
76865,12941.5125
83260,19759.51875
97233,21437.105
104618,23820.98125
83879,10376.17375
104804,10724.51625
100551,10289.49375
90524,18330.08125
99669,20071.00625
102658,10330.69
101398,6684.72375
103286,11440.8725
94823,30582.15125
83630,10632.31125
86079,7321.4375
102145,9285.05625
94270,38005.115
105688,26953.730625
87335,18059.716458333332
89805,14585.85375
95093,37041.14020833334
76699,16016.00875
83187,17996.9725
84218,6992.98125
94153,16378.59
91849,19585.1025
96202,15414.84625
90172,13034.075
98759,8321.3425
86718,9313.0625
103349,12976.13375
93293,48558.69875
94622,42052.5525
93181,22099.48875
104870,10897.575
83247,11893.82375
87566,9162.045
77362,20030.43125
79537,21595.14
85049,14508.083333333332
81402,18036.0
108341,16247.1775
92193,21912.6
100184,14110.28604166666
106252,9236.55125
98047,12846.85375
105416,10707.6375
90872,30401.576875
100235,9278.9775
91485,18112.845
90534,23444.66
77841,15741.68875
105730,10420.395
84175,12041.89
103964,10740.16875
105970,58418.5975
99843,7624.9175
102012,9166.70625
76779,31128.55375
80778,17979.14875
106638,13978.6225
88233,12340.86
102657,19739.3475
107180,27443.48375
108468,16437.2875
86399,11297.07
85128,30066.84375
99868,5580.405
100413,12986.834999999997
91125,22976.42
80467,30208.775
78605,11368.16625
90259,15377.445
106759,11384.62625
101253,9681.705
100980,9680.8025
83805,11784.59125
96745,9121.025
90242,14689.79125
76118,25590.738125
98824,9717.9225
78006,19889.37375
100924,15841.68
77138,79744.30375
87665,13600.18625
78023,14678.24875
96117,21020.93125
86789,11544.08375
88649,17663.98375
96792,10962.92625
79403,35214.26875
100547,9318.83125
106529,12447.30375
83042,12695.2975
80334,17785.10875
86589,8451.67625
101811,12904.565
94128,16475.1375
95868,5450.36
76244,32302.535
88957,24146.81875
108503,16495.04875
84409,9693.56375
104962,28715.59875
105121,9136.5225
94389,10178.09
105602,14272.21625
88289,9898.2275
108168,19561.515
84978,18713.33
108011,11030.08875
79783,14573.63875
89892,21733.725
91748,19275.90125
105942,8987.17375
106893,13773.265
85969,11577.89
105403,14482.18625
80319,29565.4675
103010,5289.04875
76518,31372.3
95598,12028.725
101287,14115.55375
84475,19579.705
87686,13607.4825
91202,18468.08375
85296,18998.87875
89710,12666.26375
108409,12599.53
104660,14115.5075
91493,14018.8675
103318,13440.94125
83537,11702.22625
93277,17396.77
91290,17024.695
107127,15509.03
87752,11484.30375
82613,14645.00625
104508,9233.37
100051,8913.1525
84203,19082.99625
88624,14138.98875
99483,8796.93
96635,32343.563958333336
78956,16000.8225
105839,20107.90875
92487,20873.87375
89382,12346.76
100337,9156.4325
78640,62032.915
99495,8314.46
95580,67734.85625
85347,17867.71
100050,13429.4525
97749,14381.21375
76587,31350.08125
95918,30374.29875
93823,30994.412916666668
80470,27802.7425
95399,68581.77875
101483,9870.525
94776,27909.9475
97442,10279.56375
79267,32893.88416666666
82710,11682.8325
77473,18673.99875
105371,11421.23375
84991,14710.93375
93878,19320.61875
107126,17064.51625
90996,11509.6675
87095,11243.80875
80205,19703.895
100043,9439.25375
84793,16684.66625
80403,12783.36
88018,13807.40875
92747,20167.545
104894,14130.42375
108319,23130.30625
99481,32759.00625
98270,11355.0475
88155,24726.46625
84565,21498.12875
80779,57690.83
105684,29519.41375
106855,12766.545
103908,8095.18125
100595,11251.36125
89822,23240.05375
100401,12490.54
101037,12680.99125
96350,18604.4375
104191,17461.7975
87891,13476.2725
97744,15258.265
105757,25432.63
98966,13931.808125
91869,5699.67625
81292,16097.86875
108284,27452.504375
83092,13464.4925
78394,16182.94625
97961,13244.11375
77723,38856.86
87317,9066.4475
95065,37426.855
88227,10455.51875
108087,18575.02
76311,12107.4425
100764,9229.11375
87828,14469.765
77314,12125.87
107860,12383.4725
100339,6752.63875
106165,6905.295
104443,12996.1025
79613,29867.76875
92686,26206.44
97493,16098.924583333337
78977,36548.2825
82933,14543.31125
80063,23590.231875
92287,19494.01
103664,10621.9475
102185,14811.5225
94679,17234.34625
99024,8992.30875
99366,10835.82
96554,12764.65375
95906,18976.675
85623,12881.77375
84336,21655.776875
96560,16261.235
107448,7592.535
104118,16804.98125
88391,10475.72875
100327,17320.72125
89323,9838.78625
106925,30311.3775
98542,10010.61625
93996,21412.7125
85103,11931.5875
76033,32150.49375
77213,19028.8475
98117,29381.989166666666
81109,44350.715
78316,24190.625625
91021,17787.22
78093,12731.505
77497,12465.88875
83590,13809.525
76126,22200.34875
90509,7888.575
76454,19282.2975
82095,32863.475
88625,13983.62
100031,8631.4575
99458,8954.19
88085,11120.645
91823,15190.42375
77735,31668.8125
91799,7407.5175
91480,10205.7675
84915,13959.5425
83688,10922.65
102334,8529.3125
97765,12844.45125
99836,15096.5775
98569,20748.2125
105050,22832.4
80826,20845.44375
78684,10324.88375
99123,13352.9575
96507,13392.14875
104742,17658.985
93690,18161.86125
107606,12579.09875
87019,21668.423125
100735,12470.862708333332
101685,8104.71625
82792,13689.98875
100036,7573.2825
102607,9398.6
97772,18555.31875
96207,18883.66
100697,10636.69375
96481,20187.68875
89054,15802.1075
97847,17562.2675
87528,11021.875
97145,10091.670625
95223,75939.7175
104325,13190.5375
93743,15445.11375
81914,7352.23
79040,24170.25125
107030,13701.08125
106244,25546.27375
79602,47819.30125
107684,8588.2025
105346,23964.6825
100000,14110.28604166666
79001,10093.11625
78942,31646.128333333334
87637,16002.405
102257,13529.555
103502,10884.325
84619,8954.6225
91129,17520.9125
98493,16212.63625
107108,34007.07666666667
101158,8168.86125
80236,19575.40625
105375,12725.48625
93002,31855.53
91619,19690.24125
83965,15176.89125
94431,46383.63916666666
104601,9533.965
92698,30465.66125
84014,11640.3075
91961,20935.745
77595,57312.84
88848,19274.2225
106046,11524.64625
99498,11123.225
98153,7589.10125
83157,9642.10625
107475,9428.30375
100589,16952.898125
81448,13933.78125
102638,8753.135
104473,30118.53375
102724,5717.46
99338,8990.01625
92431,9571.528125
84969,11603.80125
108426,3072.10875
103206,14025.01875
87345,11662.72375
102625,13966.60625
84606,13225.1375
99166,8277.79375
94408,25931.7675
94898,22109.34625
93658,35758.68375
98234,19229.13875
99725,15262.7925
103979,16962.828125
77277,22068.0325
84401,10836.74625
80006,26919.04375
78572,13542.12375
88781,11867.34375
78546,16966.72
103829,15802.51875
79159,66112.34875
104502,12204.7075
95125,28140.44
80804,18390.51375
96580,27184.39
92059,15255.29375
100530,17991.9275
78079,25542.9
95036,15248.6675
91490,19788.78125
103310,16668.581666666665
88853,11564.785
105948,10311.38625
93744,21204.45125
108518,39694.23125
107733,18242.46875
106813,10432.97625
98343,13996.112083333335
83056,9978.0175
105721,20819.110625
89165,9268.04375
106402,15570.13875
77252,39087.4925
89194,7458.01
76777,14373.21
90569,12885.61625
93912,9177.1025
96848,4528.9975
87355,6673.21375
80539,35935.2325
105351,13344.3
108019,8749.3475
91331,16413.5525
80814,12986.55125
95951,24473.7025
98392,10106.07
99209,20405.73
86085,10962.98625
84678,9993.9325
96534,14331.245
93665,24910.22875
89832,12204.6525
85079,11167.55625
79425,14793.58875
96052,8578.2225
96599,12237.615
103705,18109.959166666667
78171,31604.44375
92005,16743.3375
101323,17668.899375
80398,23294.68125
82123,17911.278125
90262,7643.4475
93300,14397.75
76795,14861.1025
91043,21011.3875
97362,14700.06
98969,8390.09125
104826,10918.6
84329,9979.70625
97976,13259.43125
96904,7446.138125
88148,14568.08375
94895,13823.675
91122,24829.5925
108145,11806.68375
85476,17215.4875
97564,16301.35875
107770,57689.62125
106947,17665.86
89548,19136.9775
79027,18436.5825
96032,18149.695
100133,14850.35
83191,11102.12875
82695,14260.62
79273,58034.295
95667,15968.8525
99578,15603.63625
84492,11509.27375
92353,13774.34375
106435,17330.632916666666
86655,15015.46
106651,12399.1725
90268,8782.60625
98311,14896.82
86971,11619.315
88573,13267.9225
93189,23166.40375
87244,12980.9725
108207,9544.38625
95819,37857.285
105846,29363.4575
102372,10128.31
83616,13594.9675
92411,18942.2625
90395,13486.431875
104613,13438.76375
95808,28714.1275
98662,15248.4725
86066,12427.80375
77454,13384.48
80846,16434.68875
89060,10623.14125
91975,13372.48375
84011,10859.61
88315,13039.7425
95692,19426.59125
98373,10386.32375
97283,21192.98375
101495,11018.021875
81770,12821.13375
87458,17071.6325
102710,14110.28604166666
81205,34041.36
97440,12414.615
82618,9552.0775
104838,8200.16625
103606,8424.58375
91507,68936.80125
81463,17388.97125
76741,34442.145416666666
94422,21584.00875
99543,12985.87625
104044,17750.543125
83284,11471.415
100834,14349.08166666667
108440,10227.5325
96881,9014.7325
103925,11178.58875
102881,17832.9775
78690,18508.31
78052,25984.88125
103938,13787.42125
101271,9550.64125
76924,20674.50625
100415,11306.53
78455,21789.325
102811,13012.1175
85154,15098.335
103761,12883.25875
77732,16540.785
85957,16849.0175
96779,20850.47
99061,19314.35875
106028,18204.55375
85889,20130.475
97539,8911.415
100890,15911.2625
96058,16768.15375
80216,19179.63375
93045,22661.88125
95789,14362.33875
89368,11752.62
80917,20678.22
93323,21203.595
103669,13106.918125
81561,19061.91125
92214,30278.03375
86368,15459.53
95070,20270.50125
80730,16905.59125
105647,15232.5825
104707,29879.285
80353,19889.99875
98677,35961.10625
89445,10121.54875
98332,11522.81
95929,16908.60875
88970,22559.67875
81272,17243.61875
77963,15445.745
88285,16934.31875
88924,13542.73625
93562,30110.34875
89463,5491.768125
105407,13577.5675
80944,35347.04291666662
108099,25247.465
89199,6798.84
82756,15526.9475
79573,13962.625
98847,10763.25625
100966,8718.18125
108500,32345.24125
103830,11274.58875
84043,9644.03875
84550,12040.7375
83946,8970.11625
86287,9598.36375
77598,15746.71875
92893,16931.2625
106936,14325.51125
101123,10109.7
83943,11057.55
89197,13557.6075
80185,71619.71
82429,18038.0025
95864,26658.1475
100750,14852.365
85497,8217.60125
99469,16669.7775
87667,9857.185
78681,50757.95125
106579,13066.435
97388,9813.86
82487,11398.85125
80635,27797.6275
96378,9482.8325
77827,31611.645
79045,37576.36125
95229,22739.7825
95387,15536.71625
101754,8255.9875
90728,9993.33
77618,32422.305625
79390,55849.00375
79449,16062.5925
107826,24354.57
87026,15224.615
77765,18385.925
89691,15367.85625
91087,14081.98625
79770,30214.595
79341,35255.75375
87532,13802.8475
104082,8323.70125
83169,6850.8125
107978,36458.54625
97466,10955.11
98381,22966.32125
87614,12850.619375
84768,13303.1725
103605,6228.2475
107420,10048.815
76099,59833.80125
81932,11449.03125
96233,12106.6575
103484,11251.9775
89608,14763.5875
91316,20220.32625
80424,9830.245
83120,10692.78875
95888,22035.24125
103279,12062.90125
76800,14302.52
102188,14050.535
100147,7578.248125
107959,24389.068125
93341,16006.24625
87446,14005.02125
103554,8260.3425
83756,7039.8
86353,9781.0125
107874,21249.1325
78416,14410.62125
100911,11850.87
86514,11695.55875
92702,31920.11125
76787,16878.145
98523,24155.3575
88972,19139.79625
87370,15605.37625
107060,9142.77875
108186,13645.5525
90126,29362.22
103874,5552.865
88271,13058.69
81752,16096.02625
78089,50747.135
102383,14101.22375
76766,31674.86875
86120,11689.366875
82871,18923.115833333333
78647,31691.39
92451,16592.10125
91743,17788.974375
96582,11394.5175
79729,17906.56
78864,24347.77
94728,18001.98
90355,9196.125
103777,17981.97375
96076,8931.02
79201,25750.10375
106707,15498.41375
83836,11428.675
82332,33433.11375
106545,30650.06875
107268,26751.115
105459,7810.73875
99683,16002.5875
98385,19473.0525
103402,11309.85875
89402,12715.32125
87077,7373.73125
94222,17004.82
89919,8639.70375
80585,24119.0525
102406,6217.755
95002,11102.72125
78216,18890.47125
81346,29843.695
78309,19811.23625
93307,19132.31625
87233,4137.28625
77093,7104.6325
86762,9877.555
94561,14410.29
76392,81646.8275
76895,28198.20875
85419,16124.3875
101026,17846.255
102584,11302.0125
81381,27147.10375
81761,57649.71625
98099,10967.2525
91347,14149.53125
100024,9424.40625
97924,13931.808125
100492,11724.36125
93559,18789.7375
103175,12032.49625
98122,17923.24
84362,9937.045
77943,18537.84625
87275,11499.205
79991,14667.185
102700,11686.5875
79660,64927.28125
105465,22956.02625
94354,30499.225
96390,9189.19625
88763,27652.13375
87219,18116.70125
77221,30323.9075
78165,12238.00875
95069,27309.0
85157,12662.415
94547,12306.0675
80643,15239.3
97499,11239.01375
81957,29092.95875
82538,14144.22125
83777,16192.94375
87927,13983.62
82916,18862.21625
104146,14041.63875
105260,9796.8475
85483,14383.85125
102412,13405.89875
86508,8488.7
102998,14400.04375
94493,38274.06875
93422,21082.61
90033,12005.44625
92957,21023.185
96584,13973.7275
103170,12834.895
83550,17666.83
76050,11289.735
99903,9178.82375
95255,29643.98541666667
106697,28345.2125
91497,30800.05875
97177,11255.05375
101863,12446.1875
99298,8210.7525
106496,5380.48875
98770,27781.010833333334
101801,11499.615
85037,12894.0875
104399,19068.09375
83980,6009.99
97825,18862.22125
81924,34295.585
104192,10163.6825
87130,9888.345
79364,15953.7425
81388,10593.76375
94917,19208.73
102119,10043.7825
84135,12459.88125
94992,18277.065
81229,25671.545
79503,21565.4625
84540,13470.58125
77881,8100.4925
104978,3347.05625
107373,15854.59625
76208,12952.78875
88192,22243.1075
107010,68563.0525
93961,36605.90416666667
83957,19752.20875
85283,10918.7625
104226,9125.415
79463,19683.53375
102587,13907.7925
90204,4952.9275
103507,14777.065
94351,31217.96
95181,14394.4075
107410,22105.987291666668
86541,18059.716458333332
106281,15877.348333333339
77315,10757.09
84485,8814.12625
77592,12135.325
104262,28617.925
81260,26030.44375
94417,68936.80125
83014,15461.89625
78192,22976.72375
85838,9851.30125
98395,26773.16625
92617,26071.3275
107538,10076.283125
102588,10513.40875
88950,13115.29375
101450,8619.58125
96101,13516.6825
90567,11716.73875
94383,36422.20125
82961,5727.73875
96591,9891.55125
77890,22725.15625
77801,17181.99
85738,11999.5775
88580,20290.19875
88914,8035.07375
82206,19848.67875
107485,14836.66375
105203,27778.23375
82256,65510.64625
80181,32676.59125
88792,8519.74125
92581,20286.20125
101272,18948.1175
102359,10099.48375
85306,10948.7625
106078,18494.26125
82442,8507.0225
106313,20613.42
107617,11093.2
89719,18289.30375
91358,20323.8825
89676,35470.62375
86927,15677.84875
76819,30971.72625
96646,11769.5275
81533,45790.39625
89207,14668.20375
90282,7748.6425
94908,28648.68375
89890,10716.3575
103477,17253.935625
76090,19133.109375
84810,5949.8275
98323,11951.12625
100552,12524.3625
104719,11398.6675
90016,17501.53875
84632,7732.35375
99846,7740.595
92362,39423.98375
81315,9502.1825
85084,15476.165
86760,10383.57375
80297,17750.07791666666
93420,28305.721875
78563,17040.665
100791,12286.31
89019,10713.27375
101709,9902.02125
103419,8106.9925
96092,16293.7525
89891,8967.065
86562,12131.70625
95874,28181.35
99343,13931.808125
87586,11499.2325
103112,10415.38375
82740,11019.34625
81595,32676.59125
77578,5290.50625
94090,12814.9975
102873,11274.55625
103258,16427.03375
107497,7870.53
101861,7791.9675
103997,25974.56125
79785,15122.1475
90250,7657.5275
93233,31344.9975
86527,12437.4225
86140,6619.1475
104063,9230.3875
77734,18604.26125
91652,23712.48
97758,8721.68
95096,11932.38375
106186,10864.42
107960,27454.4625
78445,23520.66375
91886,21239.41
82711,10423.55625
99248,10209.02
91701,14533.2675
88172,9974.49875
83916,13495.2
88883,12237.87625
90342,19238.22125
102042,11631.44
96563,8306.6
82344,23053.5925
102707,14102.4075
101718,12254.175
102705,7132.45875
92589,30865.44125
84231,13540.725
83534,7963.9275
85768,9280.965
82141,12039.7575
87448,12870.02375
79569,10297.86875
82261,7972.392916666668
80605,14650.215
91120,8318.80625
92482,19138.625
99998,16125.097083333332
82202,16712.13125
105899,20429.54625
93653,16060.836875
94333,13628.015
107717,14196.495
107655,10675.85625
86240,14689.995
88745,16801.965
81723,33877.1175
84125,15807.965
89476,15420.1375
79059,42255.425
77879,14030.71
82855,15194.8425
108513,33850.48166666664
83646,8065.425
95702,55592.2575
84145,12103.27125
107629,34968.00875
81843,10517.06875
98863,13264.03875
95154,28355.7675
93275,23064.54
94003,16058.28
81095,21899.239375
81099,11930.95125
105527,12032.165
89596,12996.1075
91007,17950.42875
80594,16391.23625
82782,12052.2775
92721,18758.14875
91718,25789.02875
87452,11708.93125
78098,11971.84875
84123,12485.38
104672,13544.84
105118,9701.00625
84690,13713.566875
88986,13162.19375
76028,22797.7025
92995,15478.8875
76275,38466.53791666667
103315,8202.09625
98168,16719.00625
93633,14123.96875
90151,8753.76125
105269,32137.08833333333
102604,4328.16875
89541,8083.653125
105694,33412.40875
80405,30756.25375
96001,17989.4425
96500,9183.98875
95235,20652.65875
88367,22390.6725
98850,15120.40375
105724,20923.212916666664
86451,13443.0475
86426,15754.12625
81213,41485.7275
98547,19014.78125
86461,7538.185
99294,19927.53
99597,12251.49625
92255,7206.60125
90097,22251.48291666667
102302,12186.604583333332
105746,8795.65375
86133,27220.1675
94950,65541.10125
103666,9720.09125
94750,19125.38375
92880,28134.625
82349,17912.0075
107337,12886.715
82954,9705.23
89689,13421.29875
99034,14283.30125
79873,13082.20375
107966,19605.9
88864,11734.5525
