carID,Brand,model,car_age,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners
50832,Skoda,Fabia,5.0,Manual,5000.0,Petrol,145.0,51.4,1.0,76.0,1.0
10421,BMW,Z4,5.0,Semi-Auto,1501.0,Petrol,145.0,37.2,2.0,88.0,3.0
62888,Opel,Crossland x,5.0,Manual,150.0,Petrol,145.0,47.1,1.2,46.0,3.0
14087,BMW,X3,5.0,Semi-Auto,6570.0,Petrol,145.0,34.5,3.0,65.0,4.0
53472,Toyota,Aygo,7.0,Semi-Auto,12984.0,Petrol,145.0,67.0,1.0,87.0,1.0
9953,BMW,8 series,8.0,Automatic,26000.0,,125.0,54.3,1.5,41.0,4.0
69074,VW,Polo,7.0,Semi-Auto,23122.0,Petrol,145.0,60.1,1.2,47.0,3.0
29332,Ford,Focus,7.0,Manual,7299.0,Diesel,145.0,74.3,1.5,75.0,1.0
58934,Opel,Insignia,6.0,Automatic,34820.0,Diesel,145.0,55.4,1.6,40.0,3.0
68904,VW,Polo,10.0,Manual,27512.0,Petrol,20.0,60.1,1.0,81.0,3.0
47504,Skoda,Rapid,8.0,Manual,45895.0,Petrol,30.0,57.7,1.2,83.0,2.0
26187,Ford,Focus,7.0,Manual,37166.0,Petrol,145.0,60.1,1.0,86.0,1.0
46600,Mercedes,C clas,5.0,Manual,4289.0,Petrol,,,0.3070739443691206,66.0,1.0
29999,Ford,Ecosport,9.0,Manual,33288.0,Petrol,125.0,52.3,1.0,64.0,3.0
72893,VW,Golf,6.0,Semi-Auto,6314.0,Petrol,145.0,44.8,2.0,60.0,2.0
1826,Audi,A5,8.0,Automatic,106000.0,Diesel,200.0,44.8,3.0,39.0,4.0
64483,Opel,Insignia,10.0,Manual,66237.0,Diesel,0.0,76.3,2.0,41.0,4.0
59323,Opel,Insignia,7.0,Unknown,3259.0,Petrol,145.0,47.1,1.5,74.0,1.0
68995,VW,Tiguan,5.0,Semi-Auto,11054.0,Diesel,145.0,45.6,2.0,78.0,1.0
12805,BMW,1 series,5.0,Automatic,3622.0,Diesel,145.0,53.3,3.0,75.0,3.0
50602,Skoda,Fabia,7.0,Manual,22659.0,Petrol,145.0,58.8,1.0,64.0,1.0
19519,Ford,Fiesta,7.0,Automatic,16813.0,Petrol,0.0,57.7,1.0,36.0,2.0
4880,Audi,A,11.0,Manual,64000.0,Diesel,145.0,56.5,2.0,38.0,0.0
51177,Toyota,Prius,14.0,Automatic,48000.0,Hybrid,0.0,72.4,1.8,75.0,0.0
45116,Mercedes,C class,6.0,Manual,5249.0,Petrol,145.0,51.4,1.6,95.0,2.0
43461,Mercedes,C clas,6.0,Automatic,20892.0,Petrol,,,2.0,54.0,0.0
44825,Mercedes,Glb class,5.0,Automatic,11301.0,Diesel,145.0,56.5,2.1,83.0,0.0
65318,Opel,Mokka x,6.0,Manual,11401.0,Petrol,145.0,47.1,1.4,97.0,2.0
30037,Ford,Focus,5.0,Manual,4714.0,Diesel,,,1.5,90.0,3.0
8858,BMW,8 series,9.0,Semi-Auto,57377.0,Diesel,165.0,51.4,3.0,42.0,1.0
25053,Ford,Focus,6.0,Manual,27733.0,Petrol,145.0,60.1,1.0,59.0,4.0
35803,Mercedes,A class,13.0,Automatic,86705.85488462522,Diesel,,,,83.0,1.0
36109,Mercedes,A class,9.0,Automatic,27778.0,Diesel,20.0,62.8,2.1,86.0,3.0
9830,BMW,8 series,5.0,Semi-Auto,,Petrol,150.0,38.2,3.0,88.0,3.0
235,Audi,A1,7.0,Manual,19229.0,Petrol,30.0,56.5,1.4,94.0,3.0
41073,Mercedes,A class,4.0,Automatic,86705.85488462522,Diesel,,,2.0,69.0,0.0
60076,Opel,Corsa,5.0,Manual,100.0,Petrol,145.0,43.5,1.4,98.0,3.0
64132,Opel,Adam,10.0,Manual,30481.0,Petrol,125.0,53.3,1.2,84.0,1.0
34630,Hyundai,I40,5.0,Manual,10.0,Diesel,145.0,52.3,1.6,54.0,
12175,BMW,X6,5.0,Semi-Auto,2018.0,Petrol,145.0,26.4,3.0,40.0,1.0
9723,BMW,4 series,5.0,Semi-Auto,101.0,Petrol,145.0,45.6,2.0,80.0,4.0
48391,Skoda,Citigo,7.0,Manual,13000.0,Petrol,150.0,64.2,1.0,,2.0
48012,Skoda,Octavia,5.0,Manual,21116.0,Diesel,150.0,68.9,1.6,81.0,0.0
17360,Ford,Kuga,6.0,Semi-Auto,8970.0,Diesel,145.0,58.9,1.5,73.0,4.0
17552,Ford,Focus,9.0,Manual,67000.0,Diesel,20.0,67.3,1.6,37.0,1.0
30210,Ford,Ecosport,6.0,Manual,16025.0,Petrol,145.0,54.3,1.0,65.0,4.0
40860,Mercedes,A class,6.0,Semi-Auto,13435.0,Petrol,145.0,52.3,1.6,73.0,1.0
21891,Ford,Fiesta,6.0,Manual,11654.0,Petrol,150.0,40.3,1.5,93.0,2.0
61076,Opel,Mokk,7.0,Manual,21480.0,Petrol,145.0,42.2,1.6,35.0,1.0
68056,VW,Polo,7.0,Manual,25013.0,Petrol,20.0,60.1,1.2,46.0,0.0
71395,VW,Golf,8.0,Manual,33404.0,Petrol,30.0,53.3,1.4,59.0,4.0
3147,Audi,Rs5,5.0,Automatic,5000.0,Petrol,145.0,30.1,2.9,42.0,1.0
11959,BMW,6 series,8.0,Semi-Auto,24600.0,Diesel,160.0,51.4,3.0,81.0,2.0
13530,BMW,X5,7.0,Automatic,31536.0,Diesel,200.0,47.1,3.0,74.0,2.0
62151,Opel,Meriva,8.0,Manual,28081.0,Petrol,145.0,20.745499786795904,1.4,92.0,4.0
55506,Toyota,Yaris,5.0,Manual,3819.0,Petrol,145.0,47.9,1.5,40.0,4.0
8887,BMW,X3,5.0,Automatic,10.0,Diesel,145.0,54.3,2.0,60.0,3.0
30674,Ford,Focus,6.0,Manual,,Petrol,145.0,60.1,1.0,84.0,3.0
54469,Toyota,Yaris,6.0,Manual,14233.0,,145.0,,1.5,40.0,0.0
8347,BMW,1 series,21.0,Automatic,37000.0,Petrol,325.0,151.04180955326447,3.0,74.0,4.0
12589,BMW,8 series,5.0,Semi-Auto,12345.0,Diesel,145.0,74.3,2.0,43.0,3.0
34950,Mercedes,A class,6.0,Semi-Auto,27342.0,Diesel,,,2.1,,3.0
25129,Ford,Focus,7.0,Manual,11909.0,Petrol,145.0,41.5,2.0,79.0,0.0
9823,BMW,8 series,8.0,Automatic,68458.0,Hybrid,0.0,148.7,2.0,50.0,2.0
44216,Mercedes,A class,7.0,Semi-Auto,4597.0,Petrol,125.0,52.3,1.6,,3.0
71935,VW,Golf,5.0,Semi-Auto,4019.0,Petrol,145.0,37.7,2.0,71.0,1.0
29751,Ford,Grand c-max,13.0,Manual,64000.0,Petrol,200.0,40.9,1.6,86.0,0.0
37152,Mercedes,A class,9.0,Automatic,42000.0,Diesel,20.0,65.7,2.1,41.0,1.0
33060,Hyundai,Tucson,7.0,Manual,13807.0,Diesel,30.0,61.7,1.7,30.0,0.0
1456,Audi,A5,6.0,Semi-Auto,17671.0,Petrol,145.0,36.7,3.0,59.0,1.0
45884,Mercedes,A class,7.0,Semi-Auto,9422.0,Petrol,145.0,35.3,3.0,42.0,3.0
45296,Mercedes,A class,7.0,Semi-Auto,22369.0,Diesel,145.0,61.4,2.1,64.0,0.0
75341,VW,T-cross,4.0,Automatic,1155.0,Petrol,145.0,45.6,1.0,,3.0
6651,Audi,A3,7.0,Manual,25227.0,Petrol,145.0,50.4,2.0,69.0,2.0
45136,Mercedes,A class,8.0,Manual,32254.0,Diesel,,,1.6,64.0,0.0
51756,Toyota,C-hr,7.0,Manual,9103.0,Petrol,145.0,47.1,0.1628659545028228,77.0,
42450,Mercedes,Glb class,,Semi-Auto,,Diesel,145.0,40.9,2.0,78.0,2.0
40810,Mercedes,A class,8.0,Automatic,90980.0,Hybrid,0.0,134.5,2.0,73.0,3.0
50835,Skoda,Karoq,5.0,Manual,4191.0,Diesel,145.0,49.6,2.0,49.0,3.0
7327,Audi,A4,5.0,Automatic,2142.0,Petrol,145.0,39.2,2.0,53.0,4.0
4841,Audi,A3,8.0,Manual,,Diesel,0.0,74.3,1.6,40.0,3.0
63183,Opel,Astra,14.0,Unknown,107000.0,Petrol,235.0,39.2,1.8,48.0,2.0
59628,Opel,Insignia,6.0,Manual,36988.0,Diesel,150.0,53.3,2.0,49.0,1.0
27451,Ford,Focus,6.0,Manual,17139.0,Petrol,,,1.0,91.0,2.0
55404,Toyota,Aygo,9.0,Manual,41700.0,Petrol,0.0,69.0,1.0,65.0,0.0
54414,Toyota,Auri,8.0,Automatic,41051.0,Hybrid,0.0,70.6,1.8,58.0,0.0
21447,Ford,Focus,7.0,Manual,15834.0,Petrol,145.0,41.5,2.0,59.0,0.0
56853,Opel,Astra,8.0,Manual,57000.0,Diesel,0.0,76.3,1.6,33.0,1.0
33225,Hyundai,I10,7.0,Manual,25878.0,Petrol,145.0,57.7,1.2,57.0,1.0
3584,Audi,A4,5.0,Automatic,3952.0,Diesel,145.0,44.8,2.0,34.0,1.0
15915,Ford,Focus,8.0,Manual,13036.0,Petrol,200.0,41.5,2.6312004729689873,97.0,2.0
18005,Ford,Focus,6.0,Manual,6945.0,Petrol,,,1.0,80.0,3.0
548,Audi,A3,8.0,Manual,44000.0,Diesel,20.0,70.6,1.6,84.0,4.0
62837,Opel,Corsa,6.0,Manual,8988.0,Petrol,145.0,55.4,1.4,,2.0
22464,Ford,Focus,5.0,Manual,10552.0,Petrol,,,1.0,95.0,4.0
34672,Hyundai,I10,7.0,Manual,5082.0,Petrol,145.0,60.1,1.0,37.0,3.0
14348,BMW,4 series,4.0,Semi-Auto,10.0,Diesel,145.0,65.7,2.0,94.0,1.0
10409,BMW,8 series,9.0,Semi-Auto,23484.0,Diesel,30.0,64.2,2.0,43.0,1.0
49701,Skoda,Yeti,8.0,Automatic,6000.0,Petrol,125.0,51.4,1.2,68.0,1.0
42,Audi,A4,5.0,Automatic,4983.0,Diesel,145.0,48.7,2.0,39.0,3.0
10265,BMW,1 series,5.0,Manual,4696.0,Petrol,145.0,53.3,1.5,47.0,2.0
40352,Mercedes,A class,6.0,Semi-Auto,21715.0,Diesel,145.0,65.7,1.5,87.0,3.0
4994,Audi,A6,8.0,Semi-Auto,19862.0,Diesel,145.0,56.5,2.0,36.0,3.0
34424,Hyundai,I10,7.0,Manual,14258.0,Petrol,150.0,60.1,1.0,99.0,3.0
29139,Ford,Fiesta,6.0,Manual,10624.0,Petrol,145.0,65.7,1.0,56.0,4.0
71093,VW,Tiguan,5.0,Semi-Auto,8382.0,Diesel,150.0,39.8,2.0,79.0,3.0
55413,Toyota,Auri,9.0,Automatic,14383.0,Hybrid,0.0,76.4,1.8,34.0,3.0
13716,BMW,8 series,7.0,Manual,19454.0,Diesel,145.0,72.4,1.5,64.0,4.0
74418,VW,,5.0,Manual,5.0,,145.0,64.2,1.0,48.0,2.0
59297,Opel,Mokka x,7.0,Manual,29307.0,Petrol,205.0,42.2,1.6,60.0,3.0
41379,Mercedes,Glb class,5.0,Automatic,2500.0,Diesel,150.0,9.429178950613696,2.0,60.0,4.0
61678,Opel,Mokka x,7.0,Manual,13568.0,Petrol,145.0,47.1,1.4,72.0,3.0
53457,Toyota,Yaris,7.0,Manual,5951.0,Petrol,145.0,58.9,1.5,86.0,0.0
66215,VW,Tiguan,7.0,Manual,20619.0,Diesel,160.0,50.4,2.0,79.0,4.0
51810,Toyota,Aygo,7.0,Automatic,18309.0,Other,145.0,67.3,1.0,79.0,0.0
72496,VW,T-cross,4.0,Automatic,1140.0,Petrol,145.0,45.6,1.0,,4.0
47760,Skoda,Superb,5.0,Automatic,9000.0,Petrol,145.0,33.2,2.0,71.0,1.0
26908,Ford,Fiesta,7.0,Manual,13085.0,Diesel,0.0,78.5,1.5,82.0,4.0
13165,BMW,8 series,5.0,Unknown,12327.0,Diesel,145.0,48.7,2.0,69.0,4.0
68475,VW,Polo,8.0,Manual,26298.0,Petrol,20.0,60.1,1.2,54.0,4.0
27667,Ford,Focus,5.0,Automatic,3541.0,Diesel,145.0,74.3,1.5,90.0,
61752,Opel,Corsa,8.0,Manual,89883.0,Petrol,240.0,37.7,2.0641186347051645,61.0,2.0
6715,Audi,Q2,4.0,Manual,4000.0,Petrol,145.0,43.5,1.5,64.0,2.0
43174,Mercedes,A class,4.0,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3,96.0,3.0
39441,Mercedes,A class,5.0,Automatic,7562.0,Diesel,145.0,9.429178950613696,2.0,77.0,0.0
59017,Opel,Corsa,11.0,Manual,56000.0,Petrol,125.0,51.4,1.2,79.0,2.0
45451,Mercedes,A class,5.0,Semi-Auto,,Diesel,145.0,56.5,2.0,52.0,1.0
60700,Opel,Mokk,9.0,Manual,19562.0,Petrol,145.0,47.1,1.4,99.0,
9769,BMW,,5.0,,10500.0,Diesel,145.0,51.4,2.0,85.0,4.0
60092,Opel,Astra,8.0,Manual,42085.0,Petrol,125.0,51.4,1.4,52.0,0.0
43044,Mercedes,A class,5.0,Semi-Auto,3723.0,Diesel,,,2.0,74.0,0.0
8232,BMW,8 series,6.0,Unknown,4172.0,Petrol,145.0,47.9,2.0,42.0,2.0
19841,Ford,Focus,5.0,Automatic,9439.0,Diesel,,,1.5,48.0,4.0
1249,Audi,Q3,9.0,Manual,41000.0,Diesel,30.0,61.4,2.0,3.11529529741442,2.0
46810,Skoda,Superb,8.0,Manual,93486.0,,20.0,67.3,2.0,60.0,4.0
260,Audi,Q3,8.0,Manual,74381.0,Diesel,145.0,52.3,2.0,48.0,1.0
45414,Mercedes,A class,7.0,,14893.0,Diesel,30.0,64.2,1.6,69.0,1.0
24541,Ford,Fiesta,16.0,Manual,90000.0,Petrol,160.0,45.6,1.4,41.0,3.0
70569,VW,Polo,16.0,Manual,99000.0,Petrol,135.0,48.7,1.2,42.0,1.0
38007,Mercedes,A class,11.0,Semi-Auto,43292.0,Diesel,30.0,65.7,1.8,91.0,
34093,Hyundai,Ioniq,4.0,Automatic,5.0,Hybrid,135.0,62.8,1.6,98.0,3.0
37210,Mercedes,A class,5.0,Semi-Auto,15275.0,Petrol,145.0,44.1,2.0,30.0,2.0
46442,Mercedes,A class,7.0,Semi-Auto,13366.0,Petrol,145.0,52.3,1.6,53.0,1.0
35596,Mercedes,M class,4.0,Semi-Auto,1096.0,Diesel,145.0,57.7,2.0,87.0,2.0
50552,Skoda,Fabia,5.0,Manual,10621.0,Petrol,150.0,57.7,1.0,45.0,4.0
18404,Ford,Focus,9.0,Manual,43393.0,Diesel,,,2.0,79.0,0.0
49746,Skoda,Octavia,8.0,Manual,30996.0,Petrol,30.0,55.4,1.4,59.0,3.0
61972,Opel,Astra,10.0,Automatic,17831.0,Diesel,160.0,50.4,2.0,50.0,3.0
53307,Toyota,Aygo,7.0,Manual,16748.0,Petrol,,68.9,1.0,31.0,0.0
10557,BMW,8 series,11.0,Manual,9276.0,Petrol,160.0,44.8,2.0,40.0,2.0
57412,Opel,Astra,8.0,Manual,29566.0,Diesel,0.0,78.5,1.6,42.0,0.0
58545,Opel,Corsa,,Manual,47148.0,Petrol,30.0,54.3,1.4,51.0,2.0
19587,Ford,Focus,6.0,Manual,15010.0,Diesel,,,1.5,37.0,2.0
51907,Toyota,,7.0,Manual,13649.0,Petrol,145.0,68.9,1.0,44.0,0.0
65310,Opel,Astra,11.0,Manual,53000.0,Petrol,125.0,51.4,1.4,36.0,2.0
63305,Opel,Corsa,6.0,Manual,14948.0,,145.0,55.4,1.4,72.0,4.0
40859,Mercedes,C class,5.0,Automatic,5098.0,Petrol,,,1.5,51.0,4.0
13430,BMW,I3,7.0,Automatic,41146.0,Hybrid,0.0,470.8,,69.0,1.0
24915,Ford,Fiesta,6.0,Manual,24608.0,Petrol,145.0,65.7,1.0,93.0,3.0
30476,Ford,Focus,5.0,Manual,8493.0,Petrol,145.0,60.1,2.6312004729689873,65.0,3.0
44358,Mercedes,A class,8.0,Semi-Auto,31246.0,Diesel,,68.9,2.1,31.0,3.0
68124,VW,Touareg,7.0,Semi-Auto,17325.0,Diesel,145.0,42.8,3.0,92.0,4.0
52573,Toyota,Yaris,8.0,Automatic,,Hybrid,0.0,86.0,1.5,37.0,4.0
28200,Ford,Fiesta,6.0,Manual,13040.0,Petrol,145.0,56.5,,92.0,3.0
14394,BMW,X2,,Manual,103.0,Diesel,145.0,55.4,2.0,3.140370457788869,
23275,Ford,Fiesta,6.0,Manual,27929.0,Petrol,150.0,65.7,1.0,62.0,0.0
69266,VW,Golf,8.0,Semi-Auto,31000.0,Petrol,160.0,44.1,2.0,53.0,4.0
75891,VW,Golf,6.0,Semi-Auto,,Hybrid,140.0,156.9,1.4,,2.0
26786,Ford,C-ma,8.0,Automatic,82584.13442011928,Diesel,20.0,64.2,1.5,62.0,2.0
19148,Ford,Fiesta,6.0,Manual,14830.0,Petrol,145.0,64.2,1.1,88.0,1.0
32940,Hyundai,Kona,4.0,Automatic,76.0,Hybrid,135.0,52.3,1.6,80.0,4.0
49805,Skoda,Kodiaq,5.0,Automatic,250.0,Petrol,150.0,32.5,1.5,65.0,3.0
59429,Opel,Corsa,10.0,Manual,27960.0,Petrol,30.0,55.4,1.0,52.0,4.0
72025,VW,Polo,8.0,Manual,38044.0,,20.0,60.1,1.2,48.0,3.0
42639,Mercedes,M class,6.0,Semi-Auto,18752.0,Diesel,145.0,70.6,2.0,88.0,4.0
29850,Ford,Mondeo,7.0,Manual,36708.0,Diesel,145.0,64.2,2.0,89.0,2.0
25658,Ford,Mondeo,7.0,Manual,16098.0,Diesel,145.0,64.2,2.0,48.0,2.0
58013,Opel,Grandland x,5.0,Manual,2500.0,Petrol,145.0,44.1,1.2,44.0,1.0
51456,Toyota,Yaris,5.0,Manual,3900.0,Petrol,145.0,47.9,1.5,62.0,2.0
36466,Mercedes,A class,5.0,Automatic,,Diesel,,,2.0,34.0,4.0
59601,Opel,Mokka x,6.0,Manual,12472.0,Petrol,150.0,39.2,1.4,67.0,1.0
13370,BMW,Z4,5.0,Semi-Auto,9950.0,Petrol,145.0,38.7,2.0,40.0,0.0
55341,Toyota,Aygo,14.0,Manual,9498.0,Petrol,0.0,69.0,1.0,30.0,3.0
47659,Skoda,Yeti outdoor,7.0,Semi-Auto,32443.0,Petrol,145.0,51.4,1.2,78.0,1.0
63127,Opel,Mokka x,5.0,Manual,19483.0,Petrol,145.0,39.2,1.4,90.0,4.0
45074,Mercedes,M class,6.0,Automatic,5776.0,Diesel,145.0,42.8,3.0,39.0,2.0
64388,Opel,Astra,8.0,Semi-Auto,19983.0,Diesel,30.0,62.8,1.6,69.0,1.0
20262,Ford,Mondeo,7.0,Semi-Auto,14569.0,Diesel,145.0,53.3,2.0,44.0,0.0
57325,Opel,Astra,7.0,Manual,21165.0,Petrol,290.4867850792564,51.4,1.4,64.0,3.0
2875,Audi,A,6.0,Semi-Auto,23930.0,Petrol,145.0,38.7,3.0,87.0,2.0
57281,Opel,Astra,7.0,Manual,,Petrol,145.0,51.4,1.4,82.0,0.0
34294,Hyundai,Ix35,8.0,Manual,34292.0,Diesel,150.0,53.3,1.7,31.0,2.0
18781,Ford,Fiesta,8.0,Manual,22440.0,Petrol,125.0,54.3,1.2,32.0,0.0
58322,Opel,Mokka x,7.0,Manual,,Petrol,145.0,47.1,1.4,65.0,1.0
22024,Ford,Fiesta,5.0,Semi-Auto,8291.0,,145.0,48.7,1.0,62.0,0.0
63014,Opel,Mokk,9.0,Manual,18712.0,Diesel,30.0,62.8,1.7,66.0,0.0
15666,Ford,Fiesta,11.0,Manual,58246.0,Petrol,30.0,54.3,1.2,33.0,1.0
66935,VW,Touran,20.0,Automatic,116971.0,Petrol,300.0,35.8,2.9857934392613865,71.0,3.0
39418,Mercedes,A class,4.0,Automatic,,Other,,,2.0,97.0,0.0
22759,Ford,Fiesta,7.0,Manual,27796.0,Petrol,145.0,54.3,1.2,59.0,3.0
55441,Toyota,Camry,4.0,Automatic,10000.0,Hybrid,135.0,52.3,2.5,31.0,4.0
49574,Skoda,Yeti outdoor,9.0,Semi-Auto,72637.0,Diesel,160.0,51.4,2.0,60.0,4.0
3762,Audi,Q5,9.0,Automatic,46085.0,Diesel,235.0,42.2,3.0,78.0,1.0
15777,Ford,,8.0,Manual,30923.0,Diesel,0.0,74.3,1.5,74.0,4.0
7441,Audi,A4,7.0,Automatic,25782.0,Diesel,145.0,72.4,2.0,44.0,1.0
62527,Opel,Adam,5.0,Manual,2569.0,Petrol,145.0,44.8,1.2,89.0,3.0
21805,Ford,Fiesta,7.0,Manual,14083.0,Petrol,145.0,65.7,1.0,39.0,2.0
21060,Ford,,5.0,Manual,4417.0,Petrol,,,1.0,58.0,3.0
19998,Ford,Focus,8.0,Manual,53530.0,Diesel,,,1.5,46.0,2.0
28691,Ford,Ka,6.0,Manual,12563.0,Petrol,145.0,57.7,1.2,31.0,3.0
1142,Audi,A6,9.0,Automatic,31604.0,Diesel,20.0,67.3,2.0,32.0,2.0
27501,Ford,Focus,9.0,Manual,,Diesel,20.0,67.3,1.6,98.0,2.0
46505,Mercedes,Glb class,5.0,Semi-Auto,6420.0,Diesel,145.0,56.5,2.1,64.0,0.0
34751,Hyundai,I40,7.0,Manual,34328.0,Diesel,145.0,67.3,1.7,3.25476012547432,2.0
8519,BMW,8 series,9.0,Semi-Auto,23503.0,Diesel,160.0,51.4,3.0,53.0,2.0
46884,Skoda,Octavia,6.0,Manual,15188.0,Petrol,145.0,58.9,1.0,35.0,4.0
62131,Opel,Insignia,8.0,Manual,49584.0,Diesel,30.0,62.8,2.0,71.0,4.0
25227,Ford,Fiesta,11.0,Manual,28685.0,Petrol,30.0,54.3,1.2,68.0,2.0
40651,Mercedes,,7.0,Manual,,Petrol,145.0,48.7,1.6,81.0,1.0
56013,Opel,Mokka x,5.0,Manual,12517.0,Petrol,145.0,39.2,1.4,96.0,3.0
8202,BMW,X2,5.0,Automatic,123.0,,145.0,38.7,2.0,49.0,2.0
63230,Opel,Astra,8.0,Manual,38120.0,Petrol,125.0,51.4,1.4,57.0,2.0
38469,Mercedes,A class,9.0,Semi-Auto,61985.0,Diesel,20.0,64.2,2.1,90.0,1.0
46256,Mercedes,A class,7.0,Automatic,14364.0,Petrol,125.0,53.3,2.0,94.0,4.0
3633,Audi,Q,6.0,Automatic,7000.0,Diesel,145.0,33.6,3.0,42.0,0.0
54395,Toyota,Aygo,7.0,Automatic,16257.0,Other,150.0,110.34497686910323,1.0,71.0,0.0
67341,VW,Polo,6.0,Manual,12900.0,Petrol,145.0,64.2,1.0,65.0,3.0
2846,Audi,A3,5.0,Semi-Auto,6278.0,Petrol,145.0,34.9,2.0,,
10372,BMW,X6,4.0,Automatic,7486.0,Diesel,145.0,34.9,3.0,37.0,2.0
14354,BMW,8 series,5.0,Semi-Auto,3811.0,Diesel,145.0,52.3,2.0,31.0,3.0
46659,Mercedes,A class,5.0,Semi-Auto,16226.0,Diesel,145.0,61.4,2.0,34.0,1.0
43655,Mercedes,A class,8.0,Manual,19036.0,Petrol,125.0,52.3,1.6,57.0,4.0
27666,Ford,Fiesta,5.0,Manual,7968.0,Petrol,145.0,40.3,1.5,64.0,0.0
15633,Ford,Ecosport,7.0,Manual,40907.0,Petrol,150.0,52.3,1.0,77.0,4.0
1964,Audi,A3,8.0,Manual,38537.0,Diesel,20.0,68.9,2.0,74.0,1.0
29504,Ford,Ka,5.0,Manual,255.0,Petrol,145.0,47.9,1.2,38.0,4.0
58021,Opel,Astra,8.0,Manual,23171.0,Petrol,0.0,65.7,1.0,35.0,2.0
60660,Opel,Corsa,9.0,Manual,27500.0,Petrol,125.0,54.3,1.4,71.0,3.0
39389,Mercedes,,8.0,Semi-Auto,24178.0,Diesel,20.0,68.9,1.5,53.0,0.0
31502,Hyundai,Ix20,8.0,Manual,41496.0,Petrol,30.0,56.5,,51.0,2.0
50256,Skoda,Superb,7.0,Automatic,43299.0,Diesel,30.0,61.4,2.0,80.0,0.0
66023,VW,Golf,5.0,Manual,2869.0,Petrol,145.0,45.6,1.5,47.0,4.0
49692,Skoda,Octavia,5.0,Manual,15084.0,Diesel,145.0,68.9,1.6,39.0,2.0
37522,Mercedes,A class,8.0,Semi-Auto,21430.0,Petrol,145.0,49.6,2.0,89.0,4.0
72594,VW,Passat,8.0,Manual,,Diesel,20.0,67.3,2.0,73.0,4.0
84,Audi,A3,5.0,Semi-Auto,2893.0,Petrol,150.0,34.9,2.0,34.0,2.0
26516,Ford,Focus,6.0,Automatic,12279.0,Petrol,,,1.0,38.0,
26022,Ford,Fiesta,10.0,Manual,39123.0,Diesel,0.0,76.4,1.5,80.0,2.0
33466,Hyundai,I30,9.0,Manual,54755.0,Diesel,0.0,78.4,1.6,80.0,2.0
61660,Opel,Astra,11.0,Manual,95000.0,Diesel,0.0,76.3,1.7,42.0,0.0
62282,Opel,Grandland x,5.0,Automatic,13756.0,Diesel,150.0,47.1,2.0,94.0,1.0
16321,Ford,Focus,7.0,Manual,22887.0,Petrol,,,,49.0,1.0
54683,Toyota,Yaris,6.0,Automatic,10512.0,Petrol,145.0,60.1,1.5,,0.0
56425,Opel,Corsa,6.0,Manual,8316.0,Petrol,145.0,43.5,1.4,90.0,2.0
40167,Mercedes,A class,5.0,Automatic,13538.0,Diesel,145.0,58.9,2.0,34.0,2.0
7751,BMW,8 series,12.0,Automatic,,Diesel,160.0,50.4,2.0,33.0,0.0
41410,Mercedes,M class,5.0,Semi-Auto,14121.0,Diesel,145.0,72.4,2.0,41.0,1.0
12664,BMW,4 series,4.0,Semi-Auto,10.0,Petrol,145.0,48.7,2.0,78.0,0.0
32589,Hyundai,Tucson,7.0,Manual,36750.0,Diesel,30.0,61.7,1.7,56.0,0.0
6698,Audi,A1,6.0,Semi-Auto,1643.0,Petrol,145.0,64.2,1.0,61.0,2.0
5133,Audi,A3,8.0,Manual,30287.0,Petrol,20.0,60.1,1.4,76.0,2.0
62722,Opel,Mokka x,6.0,Manual,8934.0,Petrol,145.0,39.2,1.4,63.0,3.0
74686,VW,Touran,6.0,Manual,18138.0,Diesel,,51.4,1.6,,1.0
47158,Skoda,Karoq,6.0,Manual,28241.0,Petrol,145.0,53.3,1.0,34.0,0.0
32532,Hyundai,Tucson,8.0,Manual,40457.0,Diesel,30.0,61.7,1.7,56.0,3.0
22442,Ford,Fiesta,7.0,Manual,,Petrol,150.0,65.7,1.0,67.0,0.0
51822,Toyota,Aygo,7.0,Manual,6545.0,Petrol,145.0,69.0,1.0,52.0,0.0
6028,Audi,A4,4.0,Semi-Auto,3920.0,Petrol,145.0,42.2,2.0,98.0,3.0
25208,Ford,Fiesta,7.0,Manual,17188.0,Petrol,145.0,62.8,1.0,86.0,0.0
71875,VW,Golf,10.0,Manual,34329.0,Diesel,20.0,67.3,2.0,64.0,2.0
6324,Audi,A4,7.0,Manual,32765.0,Petrol,145.0,50.4,1.4,80.0,4.0
39197,Mercedes,M class,11.0,Automatic,82000.0,Diesel,200.0,47.1,3.0,88.0,4.0
10813,BMW,8 series,11.0,Automatic,35736.0,Diesel,125.0,58.9,2.0,82.0,3.0
72881,VW,Golf sv,5.0,Manual,,Petrol,145.0,43.5,1.5,72.0,1.0
48845,Skoda,Superb,6.0,Manual,17509.0,Diesel,,64.2,2.0,73.0,2.0
988,Audi,A3,9.0,Automatic,60438.0,Diesel,30.0,62.8,2.0,37.0,0.0
40322,Mercedes,A class,6.0,Semi-Auto,28801.0,Diesel,145.0,65.7,2.1,57.0,2.0
53884,Toyota,Yaris,8.0,Manual,16197.0,Petrol,30.0,58.0,1.3,58.0,2.0
63778,Opel,Corsa,7.0,Manual,15956.0,Petrol,145.0,54.3,1.4,84.0,2.0
