carID,price
107513,25724.01166666667
93992,13606.555
77114,19391.6
106247,11916.25
106460,29921.565
90980,26701.875
91407,35519.51833333333
92716,13283.93
94427,26002.545
79107,51266.74
97517,25043.955
82963,11506.735
95600,16444.24
105627,22599.5075
94599,22087.75
93831,20008.5025
77796,26204.4
86054,9412.315
103984,7778.33
79232,25877.1075
86186,11939.485
79993,22199.795
106645,21135.68
100923,10147.37
79473,5639.145
78631,12057.235
98920,11162.35
93487,17263.605
89722,8268.74
86489,12004.99
77792,37932.55
83434,20400.65
81597,28605.895
93788,32701.22
105929,12191.835
83037,15091.725
96675,27839.786666666667
85315,27610.00166666667
88309,16888.47
80642,18871.052678571432
85401,13783.565
81449,12564.535
108274,27614.985
106544,8844.005
91643,65158.355
77829,31488.175
78255,20333.135
106408,14069.83
96365,17013.245
89365,14322.93
98758,17533.755
82412,17544.11
103970,6647.37
82004,33166.99
76359,22044.555
77601,22460.485
87750,14000.045
103263,11935.925
103050,17613.925
106203,32585.05
107465,28984.308333333334
89824,9167.38
83691,11475.3
83517,13549.92
87354,11702.265
80631,58787.625
88470,18796.89
85074,12742.13
106338,9555.085
86031,8552.3
77815,59688.08583333334
94854,31241.495
92558,12887.9
105202,9767.945
79841,15597.26
81027,41654.185
81862,18946.7675
90349,17570.815
95059,32997.486666666664
100279,8039.375
106984,20411.007500000003
92688,38505.73166666667
79781,13385.54
105426,23899.94
76908,18080.39
86624,9997.83
77747,24013.005
104911,40072.095
100968,9482.85
103235,5116.545
79717,8898.81
93346,16731.205
81416,63378.20833333334
105745,16631.45326923077
89942,15809.335
99350,13957.465
77848,14614.68
98163,8072.15
79733,11876.675
106417,11070.698999999999
98931,8796.685
79025,23184.53
96098,21763.63
89627,11584.66
100722,8693.665
89119,7788.31
106445,17699.365416666667
80588,16664.772095238095
91785,30731.84333333333
79294,17673.985
105542,16731.29
98603,13980.365
103921,9278.795
98405,22576.67
79284,23024.52
104738,17402.875
104623,18020.96
105041,9492.6
107556,14357.9
103553,17940.926583333334
88716,19898.245
88844,11431.75
87568,2529.46
84183,18294.35
104240,16238.855
87404,13446.94
95985,14147.775
95986,16024.455
102723,8852.745
93713,24705.5
97359,9295.56
91991,15459.135
77490,19598.675
106975,9287.77
98180,19664.27
80465,4639.68
98027,2545.315
79085,13662.28
92539,30136.668333333335
92267,26088.785
87807,5037.225
78839,11681.89
102361,14825.496666666666
76828,19395.265
105914,25502.64416666667
80885,33170.755
89833,20623.875
81436,11187.805
94157,20364.845
98733,19204.325
102978,4297.6
81455,20496.125
88578,5645.42
105743,13042.91
94325,64567.79166666666
79801,22943.53
105405,15680.885
80670,30614.655
91173,11409.485
80960,12464.485
80623,33397.52
93516,17119.735
101762,13426.51
104665,16693.915
93682,26435.785833333335
86261,11058.71
97450,8811.455
97153,12739.16
82769,10229.005
81781,12203.745
108329,10929.185
93812,30811.7
81383,15454.85
84306,10539.05
78773,6753.665
85809,13616.76
86305,11794.245
88701,14516.605
99973,8028.045
106851,9630.985
89751,11237.45
83788,9187.52
80351,17908.61
84894,11743.055
97232,9664.12
82689,13302.1
102485,13404.815
96093,11735.24
78234,58131.865
83402,12341.255
96362,34417.305
85275,10249.435
106895,22989.825
87163,14288.705
94751,13742.18
93542,19435.37
77980,23275.49875
76166,12546.265
89776,12183.27
106767,17323.221916666665
84743,18756.89
92273,22076.455
97882,13508.16
76744,18304.39
86560,12660.615
93835,19260.99
94203,9484.385
88439,10508.23
96097,31293.71
105131,20469.835
100343,8760.16
90841,15340.755
90540,9175.415
92762,22230.01
107805,18937.23
102622,11027.48
108073,26947.82
86061,17480.10166666667
92883,19926.785
82290,6204.495
87824,10757.5
82554,17392.475
102928,13123.865
77420,14123.335
76315,26594.06
99825,9841.15
89292,11654.88
87301,5513.48
103076,12268.21
93084,32024.295
96934,9422.725
85141,7021.855
101607,9451.53
106992,26931.325
95873,30052.183333333334
83341,4858.63875
78017,23806.92
83129,28591.090714285714
92261,8626.365
83824,20334.84
86151,14260.215
88105,13077.59
101848,12744.85
89588,7668.765
93705,21207.83
93017,17662.115
77465,19086.67
105484,12941.505
76751,13749.945
97511,14101.826857142856
102864,9471.375
85858,18313.3
94836,16459.47
85250,9307.24
78497,22253.01
99540,14835.185
97147,30323.01541666667
81347,38219.2
95555,27506.3
98074,21573.065
104435,9763.93
107097,12200.6325
92205,13819.695
90822,13200.655
93344,11314.265
84232,14864.285
105217,34144.652619047614
76013,30958.030416666665
102818,9457.445
106541,11680.915
87213,8982.925
94119,19814.435
105753,27986.6
90397,15583.515
87612,8657.765
82789,18667.11
102916,9870.835
104561,10114.645
105428,15657.426666666668
86677,8314.835
95080,38505.73166666667
90113,10732.86
77433,21018.375
106180,21622.6
101692,10626.41
80466,7246.02
99512,16467.69
104554,9973.6
89047,13737.025
93888,30061.308333333334
89659,10980.555
89920,9202.125
86975,15204.7
91405,20160.055
83203,28823.655
104338,15190.52
91659,30136.668333333335
86385,13192.26
81048,16228.156666666666
102880,10019.735
100237,10537.36
97751,10345.965
85614,7665.935
106145,9715.33
105955,11020.665
100146,8541.74
107491,18508.435
80061,20098.14
94324,36168.64998864697
97114,24095.18
106600,7726.465
90922,21448.9
80222,11021.385
99356,10706.035
92780,15398.965
107380,10817.89
86069,13129.39
107753,15339.215
97983,14270.37
88082,10077.555
82115,10826.275
81634,16993.005
89943,11484.18
104167,13799.815
91010,21625.065
85004,13831.115
96953,24197.255
78632,11709.62
76114,16940.745
78570,11914.365
82674,13463.745
91196,14111.515
93734,15315.175
96031,28811.345
102015,8835.05
108372,26382.896666666664
98719,10815.6225
83391,9407.71
97098,18881.275
104357,23379.075
93495,19561.14
86422,18833.27
99731,14825.42
94144,18338.5
88103,10735.335
105199,23566.56
97003,9017.44
99925,8947.215
92816,13906.025
98472,11592.715
91986,11347.185
84152,10322.19
87538,13283.025
93305,23921.25
104249,15957.895
85501,12148.575
82343,39942.56
80601,34646.855
99715,15429.65
90451,36739.045
98282,11373.715
98397,24078.305
76414,16391.235
99016,14313.36
85767,11970.47
102787,16632.8575
101188,14023.8925
85019,14252.97
79803,12558.725
107582,10605.2915
98501,10907.64
107021,11189.685
82317,24531.305
105678,2780.775
77931,18094.7
101619,8719.6
76128,14327.725
86460,19147.955
106084,8705.035
80551,28639.71
77062,30803.21
98406,18007.49
103489,7501.145
107191,10387.09
88549,14916.85
85095,15049.855
83923,13785.285
87074,17673.495
94031,25960.815
99120,8603.42
105824,16160.94
82389,55534.766904761906
91994,20337.885
85060,10531.58
87412,23013.81
94683,19558.98
83069,26007.275
77071,30420.66
81406,35397.595
89203,11245.925
82423,9727.09
88301,11852.73
86758,10479.705
94072,17167.92
102247,8725.68
101529,11175.835
100738,11199.745
101790,9824.39
96188,10978.56
98656,14274.86
79321,16265.65
80052,18592.76
85150,17715.59
102370,10872.505
107503,20740.923333333332
76560,22489.01
85319,10235.355
89242,23336.01
89510,8206.64
104922,22334.62
86937,13714.875
107780,59944.85666666666
102448,11444.435
89648,12886.8
95347,17425.20666666667
97926,10815.6225
104963,11898.795
92272,14818.9
76618,21867.55
87722,12812.665
85560,14057.795
92621,26826.75
87712,11238.39
91009,30700.68
76199,20156.765
99145,30091.9
103618,17967.485
106072,13909.07
102488,9509.565
79837,24757.82
102792,17276.87583333333
86565,9018.525
98631,20123.93
106374,42098.70791666666
108222,9653.521904761905
92127,20034.555
96068,13894.995
84411,13076.785
102143,10000.88
77502,19418.915
105514,15076.72955555556
76896,37710.61
104868,18880.50875
99686,14610.555
96721,17908.76
93026,21493.91
95961,21638.555
97465,12655.065
86075,14901.125
106946,12536.77
97605,15654.56
83156,21371.5
88123,18735.59
106817,9326.065
103245,9651.93
78564,37328.18
81879,21466.13
102330,11876.586666666664
98866,13789.805
87178,19962.645
83106,12108.95
78280,15135.265
101161,11106.53
96047,13190.44
93044,10751.535
90176,36709.73
76585,20264.265
99524,23892.055
97467,24123.04
95557,14937.175
102816,10435.42
87141,14945.775
82602,14307.295
80108,32429.945
77871,16312.33
89910,7314.105
76255,12309.69
76231,66030.08083333333
87089,15418.1
107635,15711.025
80916,31443.955
95179,32335.705
90694,6775.965
87504,19745.245
95882,22691.79
82944,9724.64
90862,6301.805
89494,10507.805
81196,33707.27
78258,24613.84
98420,9354.73
84051,15416.965
97011,14101.826857142856
97357,9044.285
82683,10635.94
107472,10344.53
101033,8686.06
86376,20357.446666666667
97773,27754.376666666663
76448,23272.24
94912,27858.59
100444,12598.61
92364,23511.745
104206,28173.7
82384,30015.28
78524,31808.875416666666
82825,14612.495
81519,33389.975
89462,8027.69
94783,25919.03
99101,9705.75
102363,11307.885
107901,13321.235
107950,32285.45333333333
94631,21816.895
85176,10173.43
93934,13669.83
99621,4880.995
101616,4738.93
86156,19645.09
96327,10829.415
89538,14274.495
98236,21486.33
92253,18442.855
105896,17584.78
97333,15552.165
83166,22183.926666666666
96224,17656.745
94462,31777.045
82796,10857.6
103597,9599.415
99905,11831.26
107349,13221.55
76754,20710.42
90912,23109.225
108289,25722.415
94106,31589.498333333337
86956,19467.935
82492,9529.855
81747,11259.6
89144,11045.315
85256,12926.97
85342,10121.8
108054,12254.71
94681,21300.4675
86244,9870.74
81028,29707.448333333334
86773,7333.59
108431,26104.913333333334
102839,9015.35
77700,12376.83
92967,19744.865
91982,21270.845
80639,11476.27
97770,13025.195
100460,18464.62583333333
100531,11629.711666666664
84508,9701.64
103706,4901.458333333333
79723,56819.8
88897,19327.185
88695,19327.185
87380,9443.53
76070,29956.871666666666
99342,28048.18
79110,15351.3
89341,13061.495
90330,17371.213333333333
93894,25675.93916666667
104137,7502.37
89113,12466.56
91150,16077.555
79621,29687.265
86822,11375.935
104869,11954.195
93874,14938.035
77606,31486.516666666666
96981,8913.17
88437,11271.215
87834,13715.295
98923,10870.0125
108118,23014.78
94447,16132.765
99454,27843.99
82144,18810.68
83494,15318.17
76545,17410.59
85852,14232.47
107056,18844.719166666666
95419,7409.65
76570,21114.585
91325,23179.275
98990,10281.88
107639,10429.75
100232,10434.895
83318,14771.33
82277,48973.94
105198,15292.51
107660,19371.185
92349,27324.675
105445,15076.72955555556
98333,14355.95
100919,14787.865
94295,30061.308333333334
105853,8124.275
100457,12588.365
77726,15429.28
96027,10080.715
104201,11691.96
105205,24617.15
94718,78458.875
96617,12508.285
81405,14373.335
98642,18750.675
89156,14323.115
104916,10919.55
107696,35327.525
87902,11891.73
106870,10405.945
106153,13123.835
85108,14252.97
106590,14331.705
97948,12305.34
77144,32071.15
91535,11220.405
83900,3924.75
107374,6589.23
106805,14513.01455555556
101971,7303.255
103690,11333.45
107830,14052.66
105302,15230.12
90504,11300.76
91865,16276.6
107204,21018.045
93231,30140.975
94654,20981.39
107435,10036.298499999999
78616,33188.25
102268,18516.92583333333
81320,24912.115
85005,14031.02
98032,7712.03
92938,30054.86
76177,11686.51
83869,25113.355
85806,5868.96
77987,11112.835
103802,11360.015
104020,21268.91041666667
93262,27864.915
92988,22434.28
84434,18502.125
95648,36362.69611111111
77947,32177.8475
76135,18143.055
80971,35459.66333333334
105584,11271.19
85530,13474.725
106515,13963.730416666667
80686,18796.585
85040,18404.575
77404,9188.645
91234,59548.10857142857
99225,11297.475
88808,11805.87
89948,16380.165
107161,3755.57
83683,14032.335
83709,17201.0
80256,19657.785
83504,13399.66
90112,9956.45
93042,32733.01
89466,7145.975
103405,14419.185
86026,66893.21
86824,16051.14
79357,28368.27
78812,11229.0
105364,17142.695
105744,8963.61
99819,28049.395
91051,20330.94
95688,17937.696666666667
102174,15031.19
91914,49728.205
86568,8242.725
98761,3266.935
101252,8723.125
91406,16445.235
78069,13706.815
86168,19846.461666666666
105858,11747.155
83972,16076.245
107196,21304.175
80990,13922.605
101095,17778.6325
93806,21380.33
104535,9656.2
99257,9518.38
94967,11650.64
94257,16196.82
100543,9985.27
96277,19645.13
78730,13100.71
82370,19122.1
86050,11185.78
104245,24077.395
89903,14097.931333333334
106353,12376.45
90055,12559.188
78070,24056.845
84302,13568.045
101048,12506.38
97981,10821.515
85001,17778.505
79444,22431.83833333333
88862,11578.695
90445,12849.445
92203,59752.305
100623,7540.37
94528,17867.87
94482,20696.43
77706,34694.655
100947,10120.51
94367,26043.155
108205,20826.485
77256,24755.65
88458,17412.88
102997,8843.125
88421,10580.06
86001,12172.8
97594,15905.36
76992,30302.895
92157,22849.655
106018,8707.305
85491,14841.27
103359,9512.37
101024,9544.625
95167,30272.311666666665
93493,20234.76
77624,18843.605
76803,31696.24
77142,23144.793333333335
86693,22774.255
101755,9648.13
82229,29664.870833333334
105220,12901.935
81442,59951.79
92017,8694.635
106471,10758.42
86231,11301.165
92036,27415.325
93224,15819.4
87139,9909.44
107623,9212.095
81066,32618.23
97790,15169.875
76514,19324.825
85297,10667.62
93020,10871.99
88666,19372.65708333333
98711,21009.79
107486,21672.11416666667
79363,22379.865
88053,10707.02
87127,14643.835
104704,23148.365
103808,10834.7
90199,25665.006666666668
92950,79007.2875
92002,24311.47
108435,13497.4
86748,12032.6
86978,9933.685
79932,29566.9
107382,7643.6
82616,11651.375
99198,26502.425
96788,9432.665
92073,17820.685
92060,15896.64
79559,6757.52
105276,19643.302
78536,16210.26
86795,17275.14
103739,14203.055
105087,16696.95
106499,16588.37
81009,57041.68
77053,30517.145
104832,8069.59
81864,13482.22
102634,8851.8575
90510,8328.615
103001,6292.28
97323,23903.65
77996,34239.01
89082,18124.205
106910,17699.365416666667
83882,13061.965
106459,18205.307852564103
99678,8170.995
92583,33478.86
76986,23586.76875
90844,10594.089
94286,12000.67
85208,11768.6
81224,26007.43
85569,9771.33
78152,23861.045
93054,17670.135
93481,20838.72
99735,15305.56
88060,17054.595
97546,12946.721857142857
81083,32101.915
100259,11539.63
77751,14099.34
105093,8385.465
94991,20988.715
91352,27501.18
99901,13041.04
83577,14576.92
95846,29600.22
89917,13682.125
93394,16954.2
102805,7701.04
105448,27270.82
108444,13819.186666666668
100862,6541.17
95006,57292.665
86446,8580.115
90906,20515.2
95336,20064.9575
94904,8344.94
81105,13367.61
78132,10770.235
87302,11082.48
101471,12195.74
90015,11790.605
90539,15177.185
82418,9950.255
79940,21347.29
77401,42065.78
79054,12286.805
78493,50127.94
87727,11911.27
100390,9405.705
86020,11635.85
106293,26794.881666666664
105435,12987.705
81992,32391.589166666665
92805,16865.785
92871,20242.7
101833,12376.11
98352,10415.225
98629,11709.25
79700,15240.23
99710,16871.071666666667
84526,19860.58
98636,10824.25
106829,12045.295
99652,17335.815
85469,8635.035
82224,15618.589416666666
81899,26319.225
94817,21159.97833333333
92379,22295.305
94423,32267.65
94010,20683.82
84867,15605.585
84679,17481.5
103292,12312.75
77349,16312.72
77697,12282.81
103017,5984.55
79727,25149.055
86490,11385.3
101009,9045.47
96540,14678.274293040293
106974,19692.7
80055,21644.305
102035,10934.15
87843,9421.565
107868,24389.21
100831,12133.8
98936,10039.745
96915,26939.270833333336
88473,22088.37
89030,12502.91
95894,18634.08
92113,21950.71
105809,10177.325
99360,16953.715
86746,9562.655
101917,9200.555
96687,13486.235
101210,11904.175
101146,9861.235
104900,10605.2915
85924,18323.268333333333
90544,7479.035
93003,19841.83
98738,14385.745
99884,8523.22
108053,30677.165
90188,7696.14
91970,21153.205
103257,8289.75
83138,8442.39
104017,27791.32166666667
105104,6145.38
100054,12122.585
87155,20092.3
107600,11839.405
80848,24696.62
86709,17166.06
106214,30950.148333333334
91963,25501.05
97698,5948.205
106109,11600.25
88231,10641.56
104537,10241.69
99388,11261.495
94517,20729.565
76658,46908.745
107430,21185.32
87408,11073.64
105971,15565.705
90264,16920.495
78434,17473.761666666665
88248,19330.96
103386,8932.195
87862,28163.985
83101,19205.3
92350,30619.31
98624,7573.185
97298,13199.98
81919,16417.62
80556,44150.93
98141,16240.05
88205,15204.7
102779,14065.285887085141
99926,9207.59
101484,8030.575
102869,16427.33
89043,12673.08
92878,25349.911666666667
101071,13700.12
106583,24440.186476190473
106819,10478.67
79956,16141.14
90659,17337.3125
82276,11078.13
85881,17976.575
76753,43989.045
102970,16579.18
93126,29587.715833333335
97964,12564.89
81951,11241.945
101200,15256.83
96104,30323.01541666667
78169,18698.255
90062,10881.14
100918,10322.65
108353,10660.62
96642,17096.42
104763,9909.895
100926,18464.62583333333
107597,10385.48
102765,7830.72
85805,13443.37
102162,12635.215
82952,17172.575
94184,69821.56
87797,15150.915
101511,11175.835
107686,7955.03
95366,13578.525
78349,8525.265
100908,5309.585
96196,8875.115
107677,20384.285
93603,27493.26
99861,16511.39
87456,15988.555
82484,12704.428333333335
89252,15022.55
104243,17829.42541666667
107181,33789.49791666667
90446,6821.85
81412,17787.6
86732,12670.17
103972,9646.595
102586,11927.545
82466,14439.655
84937,16775.215
103038,14065.285887085141
104111,17699.365416666667
101111,15360.878191607411
107812,14052.335
81483,13066.07
81303,18706.78
105370,15797.11
80504,31369.925
85839,13978.645
91560,17560.545
92722,38784.335
86115,17765.32
88062,21855.39333333333
104876,13398.505
98777,15654.455
92504,20882.285
94025,11984.26
87253,14158.105
106668,28004.02
100007,9703.875
100956,18464.62583333333
104055,14004.26
83761,8576.09
79429,17877.05
104731,21287.405
104125,11712.165
95628,21279.61
80913,28917.07
85196,13073.51
102697,16797.345
98587,8122.645
106771,18092.665
90889,13554.505
99697,9515.125
101404,11200.385
96283,10191.39
83072,8521.7
84053,8923.91
92435,18696.8
99445,14964.265
94604,25508.71
105585,19225.808333333334
106189,11377.055
108456,29438.73
107914,10105.1
105646,11743.92
99808,19774.36
101337,16609.005
94636,5748.675
100480,9185.57
104644,27712.6175
96254,23170.87666666667
105238,24387.285
99534,8876.87
85285,13653.8
82145,22708.685
79604,16660.225
92928,30019.81
82245,30106.398333333334
100973,13106.925
76365,15583.59
79164,18795.945
75989,16442.46
96557,23238.49666666667
95029,6170.47
107817,9828.36
98521,9313.81
103150,11512.57
95850,13207.445
102008,8667.085
106002,14992.0
106077,18967.13
83367,11172.47
97196,16541.95
76566,8171.54375
104384,27487.649166666666
80692,18661.09
101094,11367.35
81800,18969.125
86722,14401.82
100318,19321.765
104827,18205.307852564103
98244,8160.57
94712,19657.84119047619
98393,7487.14
80771,11413.198
86607,19200.735
80768,9225.435
96949,16209.91
87207,10061.15
84629,9814.015
76136,21901.11
76644,8849.535
107649,21785.503000000004
90281,13255.048333333334
108187,15612.695
92025,38581.395
99737,25245.1
90801,16122.313333333335
100790,14419.185
102558,17903.485
98713,12223.53
103633,9692.05
101449,17498.205
81515,34533.84
98364,11326.940833333332
83966,13254.995
99995,14825.496666666666
99150,49636.14
86873,13636.33
83731,25083.83
80810,40598.4
94650,15220.855
82521,18458.41
100255,8949.69
80454,9235.715
105154,12035.0
79689,21618.025
86810,10600.91
82113,29774.365
85929,9456.205
77522,27135.0
103578,6555.655
102688,15077.153642857145
90791,17896.135
94401,31969.595
76740,18590.725
81666,16621.975
100227,2256.405
85673,12597.49
108395,25250.015
100214,5540.17
95659,30549.635
80490,29949.08
88384,12300.9
107062,10780.23
105277,9445.56
79265,25172.115
84984,15395.18
77376,11023.66
77355,25415.305
86313,18103.55
99285,27643.325
98028,11819.52
77611,16408.79
90056,17108.25
84773,9998.19
99264,18576.125
100948,18843.1
82379,26057.76
85047,17110.955
104114,17699.365416666667
107632,17612.275
93536,20606.23
81421,35130.56333333333
104793,55402.73
88141,13785.285
102679,11624.21
81051,29510.07
101005,14314.84625
97532,9814.56
102499,15001.645
89537,13793.175
93046,17927.32
79823,21609.415
98882,20435.625
97094,15319.965
82461,11565.97
86118,11612.4
89801,7748.6066666666675
83127,17677.21
107519,9284.9
82583,10907.435
103259,8614.25
81152,18770.385
106206,29974.413333333334
96706,9179.03
88303,15182.47875
94241,25061.905
95076,23303.47
107546,9781.42
78467,16927.61
98304,17918.94
95393,21358.365
98134,13330.7
104152,19494.125
76818,21225.295
84707,8264.515
87889,17677.21
104736,15833.431666666667
87844,17122.29
88388,8976.443333333335
83940,14519.31
99536,17034.09
83313,20207.45
89864,14586.11
106944,17649.1
105635,9368.34
83110,10381.98
78937,39212.6965
91724,18768.32
94886,19100.635
91449,18063.97
81745,32091.995
93405,15912.13
99402,4758.2225
94317,12428.005
78503,19064.815
87111,17056.725
108538,16574.22
90689,7699.235
84402,19555.09
80890,20412.535
101682,7607.8975
81874,13436.985
84259,6905.61
96616,16290.445
106173,7718.01
102534,8992.865
81629,71466.31
104910,12059.12
92100,19094.5625
98454,10654.87
81880,25004.41
83346,14449.27
95335,18123.05
106693,25214.605833333335
107432,10605.2915
82694,12324.245
100199,11765.835
107361,25233.74666666667
88659,11506.735
84237,6152.555
83666,12794.915
104468,33481.255
95495,13092.135
84298,18406.905
108427,11648.46
88238,18735.79
103836,18464.62583333333
87394,10442.125
77799,15286.895
97905,10347.84
101142,14065.285887085141
103274,7469.47
88302,12970.535
76533,10527.85
80080,25989.515
105134,9889.555
100792,9822.5
81408,17561.88
80410,18641.53
86355,12214.99
100954,8073.39
93799,17152.65
100810,9173.24
80379,18346.49
107796,19951.245
94046,15764.775
99931,14275.13
85890,2219.62
106923,12811.145
98319,14339.425
94853,23676.49
91069,64604.04
78790,6817.545
92697,28652.92
94765,30216.591666666664
102150,12549.52
105768,7827.095
81755,31224.115
96933,10253.125
92136,68511.145
96082,8029.465
108457,16289.2025
95142,23002.81
85688,18919.07
86672,10657.54
107583,10893.13
93369,17773.57
97637,11553.245
80868,14770.89
102315,8089.875
108428,18251.881666666668
99478,14848.225
98906,7976.31
96394,13415.925
106032,15648.345
76121,17669.46
92642,13548.045
94725,20272.735
84528,15748.08
104492,10518.94
98456,26012.615
102089,9770.15
105274,7142.8
91436,32350.02
99127,8267.875
80416,20528.27
83419,8231.71
76209,18015.29
91874,14534.76
107892,13611.96
86727,19327.185
83096,7495.405
107036,22158.3
86096,11343.535
89684,11458.625
105301,10934.175
79056,15181.29
103508,14065.285887085141
102651,11126.405
76605,17958.77
99170,6724.955
94850,13222.955
78638,12727.0425
106031,14801.43
104955,11260.62
101565,10416.675
105886,30020.568333333336
86499,13785.295
91809,43509.345
86033,9513.665
90761,19576.025
104168,23126.025
88048,16494.45
106343,28173.755
96568,9730.065
90082,38207.42
85659,9166.37
102950,10906.1
96231,10194.135
101781,15018.945
103210,9006.535
95174,4523.765
105594,18729.17
107809,22691.445
81222,33872.71
84506,25160.055
83399,12216.0
88318,16399.84125
106235,18259.78916666667
83952,9058.43
103610,12432.08
107273,17631.685
102134,14065.285887085141
77708,31807.940416666665
99754,14994.16
103372,11940.19
90457,7351.605
80228,10786.07
105630,19097.57
78448,27062.82
86729,13386.11
108510,12213.465
79686,30571.515000000003
82677,17935.855
94161,21146.595
93064,12965.265
103595,4774.795
107257,8129.89
81162,36424.215
106410,10399.38
97829,25341.30916666667
92429,24987.28
90183,17337.63
83816,15572.075
88613,10581.44
90025,8491.235
89004,11098.445
107997,18405.495
97458,16871.79
82737,10823.04875
101739,11046.81
86766,14252.97
77098,14861.67
93598,14302.88
108115,9805.615
107653,45884.37
94706,20590.48
105344,11220.001666666667
87516,8840.475
98959,8114.865
104557,9611.93
99137,8004.865
102126,7120.48
104455,10625.575
104278,11652.67
80331,31471.055
90087,19851.306666666667
93700,26353.165
108517,14532.655
97373,17419.69
83394,20292.51
100989,10387.255
82625,17539.39
93457,11077.175
103186,14825.496666666666
85133,12660.94
101198,7192.245
102095,9019.785
99684,7018.055
83595,15156.175
76960,39212.6965
103015,7268.36
91987,65863.475
78825,34263.39
87668,20031.22
84826,19140.755
92309,9196.115
90969,17807.47
92987,16259.39
105317,15963.21
93606,22911.885
95536,37462.47666666666
92839,21209.6
102133,8456.6225
105225,19525.055
85627,9885.5
79013,47460.7025
92008,29824.615
80983,23949.81
106475,23604.19
99357,14610.555
79246,21020.391666666666
83200,9180.425
79656,25024.465
99031,27054.748571428572
82780,18639.4225
88310,11816.715
98056,28734.223333333335
77289,21763.2
105503,15865.075
79198,33397.52
93429,20911.529166666664
97172,12585.34
105958,18937.315
103180,2235.085
85825,8188.415
81725,32490.19
86590,14909.9
92366,30013.97
80589,66704.55
95454,18096.2
104525,7568.78
107646,8090.27
99226,9969.835
77273,22398.97
99642,12255.59
91195,25968.91
98641,27752.2
107724,19458.585
89646,32758.46
85873,14456.345
81468,33397.52
97648,10610.68
85573,12552.14
102394,5294.65
77771,19908.42
88122,14780.66
85640,15874.985
97560,8667.33
100584,7863.32
97404,13116.02
82414,10527.005
84609,12345.615
100462,11358.355
91573,13481.495
94716,20009.08
107560,23763.635
79627,23427.25
83025,14029.28
91918,10883.99
87344,13539.33
91683,30194.195
77259,11940.225
95887,20881.61
96802,14861.215
103965,7853.825
78110,9714.435
99144,10870.0125
86801,11140.145
88181,8280.56
88262,25160.055
85846,19111.455
97896,19162.51
92462,65633.78
99668,19201.54
89440,7695.62
82867,27216.7
85857,11085.42
79583,43656.235
103090,8276.64
104184,32585.05
100921,13096.075
83124,13678.9
93320,30425.305
81985,24696.62
89618,17337.3125
90086,8880.505
80855,31242.635
105114,13084.13
92497,17406.385
89049,12320.05
88584,19877.29
88019,15903.095
80119,22220.75
84879,19928.7225
99293,12542.565
82515,16591.715
97600,21817.685
103737,12815.64
102387,16076.118380952383
80404,35797.06
105785,62391.45
76379,18628.736666666668
100569,13161.49
101553,11220.931666666667
105803,10389.375
89151,8998.675
102960,8729.605
103094,7507.47
92146,9651.17625
97802,12408.48
102939,14825.496666666666
101492,10532.535
84207,9501.6
86995,13822.19
90024,22813.175
87536,9021.7
103571,10985.915
87529,11609.37
96756,20607.645
92326,15552.1
97609,10706.255
75984,16168.92
80733,36169.68
77150,10875.115
102496,7807.495
86666,18063.005
78836,12246.07
82444,12802.65
104414,22395.275
98585,9055.555
85191,18861.17
88013,12603.405
78962,18452.515
101510,14397.7235
103438,14260.535
99474,13545.085
87180,14367.51
82983,19022.355
87503,11494.215
90410,19851.306666666667
98416,12033.495
104117,10824.06
84900,10111.32
88565,18996.025
93797,17454.55
108131,59585.905
78848,18045.115
88151,12700.5
85081,11364.88
78163,10313.8
106580,11355.185
104638,11070.698999999999
103696,13198.455
99589,8167.65
79699,14335.58
95129,20042.7875
102173,13710.625
92811,21159.97833333333
84986,9284.145
84162,15204.7
77340,23406.835
79685,38119.9175
81423,29468.735
93745,13961.24
101399,16632.8575
91611,16314.245
76973,12467.11
83734,24649.165
79526,30590.695
80087,7152.345
102186,18464.62583333333
77640,31055.92375
105138,18724.58
79146,24784.6125
91713,12248.965
104230,26947.82
101896,7801.825
107587,29909.535
76461,32349.8775
95587,30052.183333333334
96185,10844.115
103181,13469.65
107643,25558.455
88948,10112.85
97565,25043.955
83821,11578.695
103781,11175.835
81677,58793.6
107975,18937.23
84106,11536.285
93060,48336.825
81078,33779.755
106748,26104.913333333334
79264,69021.225
84098,10541.295
87838,22574.94
102957,14419.185
89353,12744.75
85492,12182.485
107957,28218.91
89938,13819.165
90260,8984.85
89571,13689.034166666665
106963,11070.698999999999
97266,11095.135
80413,10070.72
86028,10814.9
93343,26590.48
105232,7591.415
107755,10326.68
107326,10779.075
107571,9779.755
100062,11561.97
91477,21300.4675
104598,10029.755
98614,9445.605
104034,32271.185
98446,9750.425
103023,7666.67
91550,20726.028333333332
81211,19886.01
90619,11047.05
91525,36197.555
104422,21832.355
93555,21096.315
88346,11319.485
102067,8182.975
107051,20711.3975
89642,15035.58
83492,15545.005
99169,15414.195
85964,10634.84
85179,11696.41
100677,4525.005
85529,13052.82
86198,12970.535
99532,7945.84
80443,42343.905
93248,17533.41
86958,14279.695
77942,25330.0525
88568,16561.365
81730,60571.47
98884,9515.125
82267,14281.775
88088,12796.795
89578,19736.52
83568,22395.585
85083,6189.29
79222,16366.56
82543,11321.46
82611,2009.835
99708,18260.345
97699,9089.48
91371,30531.775
101757,7590.485
104417,9583.14
