carID,car_age,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Audi,BMW,Ford,Hyundai,Mercedes,Opel,Skoda,Toyota,VW,Diesel,Hybrid,Petrol,Automatic,Manual,Semi-Auto
5455,0.0,0.5729397989259902,-1.0,-0.31847133757961793,0.4999999999999999,1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7258,-0.6666666666666666,-0.5489966487665038,0.0,-2.9030915942360735,0.4999999999999999,0.5714285714285714,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
70029,-0.3333333333333333,0.6058061129729075,0.25,0.0,-0.2500000000000002,0.9142857142857143,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0
65298,0.3333333333333333,-0.1552469011184237,-1.25,-0.2547770700636943,-0.2500000000000002,0.2,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
54220,0.3333333333333333,0.01800783300359349,-7.25,0.6751592356687901,-0.7500000000000001,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
34583,0.0,-0.451164856462228,0.0,-0.31847133757961793,-0.2500000000000002,0.11428571428571428,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
43605,0.3333333333333333,-0.3891064723220415,-1.0,0.07006369426751603,0.625,-0.5428571428571428,0.5,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
41741,1.0,1.229297048491945,0.0,0.07006369426751603,0.625,-0.5428571428571428,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41237,-0.3333333333333333,-0.11939274033996851,0.0,-0.8025477707006372,1.7499999999999998,-0.2571428571428571,-1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13699,-0.6666666666666666,-0.7037994105059153,0.0,0.03694267515923557,-0.1250000000000001,0.22857142857142856,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
18329,-0.3333333333333333,-0.2039811038882383,0.0,1.2038216560509556,-0.1250000000000001,-0.8285714285714286,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
12945,-0.6666666666666666,-0.5368433803044373,0.0,-0.1974522292993632,0.4999999999999999,-0.4857142857142857,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
74371,0.2399999999999999,0.27681996204627124,-6.25,0.8598726114649689,0.4999999999999999,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0
6598,0.3333333333333333,1.615779060847095,-5.75,0.3821656050955415,0.4999999999999999,-0.22857142857142856,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
37670,-0.6666666666666666,-0.04344490652884887,0.25,0.22292993630573255,0.4999999999999999,0.6857142857142857,-0.5,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25588,1.3333333333333333,1.4344086889813057,-6.95,0.5248407643312104,-0.7500000000000001,0.37142857142857144,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
60624,0.3333333333333333,-0.2337788185892518,-6.25,0.8598726114649689,0.0,0.9142857142857143,0.5,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
60509,0.3333333333333333,-0.16102071304558485,-6.25,0.47133757961783446,-0.7500000000000001,0.9142857142857143,-1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
29131,2.0,1.8149957604877458,5.75,-1.1910828025477707,0.0,0.8,-1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
65506,-0.6666666666666666,-0.5786732345459684,0.0,-0.1974522292993632,-0.7500000000000001,0.8,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
58736,1.0,-0.11612225945814995,2.75,-0.7579617834394906,0.0,0.9428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
22875,0.0,0.29464206403682325,0.25,0.29936305732484103,0.4999999999999999,-0.42857142857142855,0.5,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36754,-0.6666666666666666,-0.3631848831105907,0.009999999999999431,-0.08280254777070048,0.4999999999999999,-1.7369309187882649,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
70518,-0.6666666666666666,-0.4661848427342836,0.0,-1.2484076433121023,-0.1250000000000001,-0.34285714285714286,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0
75935,0.0,-0.28844833851495943,-6.25,0.29936305732484103,-0.7500000000000001,0.37142857142857144,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
18347,-1.0,-0.6825210966205031,0.0,-0.13375796178343963,-0.7500000000000001,0.2857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
67921,0.3333333333333333,0.5723341543182461,-6.25,0.29936305732484103,-0.7500000000000001,-0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
52440,0.0,0.005450801469697581,-0.5,2.4649681528662426,0.24999999999999994,-0.2857142857142857,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
66777,-2.0,-0.6345944199943473,0.0,-0.07006369426751603,-0.7500000000000001,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0
36939,0.0,0.7430855573949207,0.0,0.3821656050955415,0.4999999999999999,-0.11428571428571428,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
27910,-0.6666666666666666,-0.2040214801954214,0.0,-1.0318471337579618,0.4999999999999999,-0.2857142857142857,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23134,1.3333333333333333,2.16190899180361,-1.35,-0.16866242038216542,0.0,-0.8285714285714286,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3485,-0.6666666666666666,-0.36419429079016435,0.0,-0.923566878980892,0.4999999999999999,0.7428571428571429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
75295,0.0,-0.42613154600880204,-5.75,-0.07006369426751603,-0.2500000000000002,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0
52901,-0.3333333333333333,-0.4059433924173295,0.25,0.07006369426751603,-0.7500000000000001,-0.6857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
65053,-1.0,-0.7083619332175879,0.1,-0.1974522292993632,-0.5000000000000001,-0.6857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
62007,0.3333333333333333,0.45491985303024185,-1.0,-0.2547770700636943,-0.2500000000000002,0.34285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
34961,-0.6666666666666666,-0.4787014979609965,0.0,0.1464968152866245,0.4999999999999999,-0.9428571428571428,-1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
43747,-0.3333333333333333,0.3785682561472928,0.0,-0.31847133757961793,0.4999999999999999,0.02857142857142857,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
63425,1.0,0.8538781443049219,-1.0,-0.2547770700636943,-0.2500000000000002,-0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
25499,0.3333333333333333,-0.4741389752493237,0.0,-0.5286624203821656,-0.2500000000000002,0.45714285714285713,0.5,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
22042,0.6666666666666666,1.2032139540517623,-5.209999999999999,0.9184713375796177,0.0,0.2,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
36406,0.6666666666666666,0.9695562643840594,-0.7658870673139433,0.09528662420382182,0.625,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
23982,0.0,0.7528566237331934,-0.10999999999999943,0.6634394904458603,-0.1250000000000001,-0.9714285714285714,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
19010,-0.6666666666666666,-0.6245810958129769,0.0,0.0,-0.7500000000000001,-0.02857142857142857,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
53166,0.0,0.5068437840675092,-5.75,0.1656050955414014,-0.37500000000000006,-0.4857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
274,0.3333333333333333,0.9389510235393871,-1.0,0.3821656050955415,1.7499999999999998,-0.11428571428571428,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17821,0.0,-0.08628416844995357,-0.6599999999999995,0.4400000000000002,-0.1250000000000001,0.9714285714285714,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40699,0.6666666666666666,1.0834174506399645,0.25,0.0,0.625,-0.6571428571428571,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29941,0.0,1.721484233052045,0.75,-0.6751592356687901,-0.1250000000000001,-0.5428571428571428,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
40882,0.3333333333333333,0.12367262890136069,-1.0,0.07006369426751603,0.625,0.11428571428571428,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
467,-0.6666666666666666,-0.36161020713045583,0.0,-0.47770700636942687,0.4999999999999999,0.08571428571428572,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
61556,-0.6666666666666666,-0.4922275608672831,0.0,-0.7579617834394906,-0.2500000000000002,0.45714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
69302,-0.3333333333333333,0.3264828198812937,0.0,0.3821656050955415,-1.7669688965527535,-0.7428571428571429,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0
50431,0.0,0.9152097549158154,0.75,-0.1974522292993632,0.4999999999999999,0.5142857142857142,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
11900,1.0,1.5426171922315985,-5.75,0.6560509554140131,0.4999999999999999,0.4,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34905,-0.6666666666666666,-0.2724189445633302,0.0,1.0828025477707013,0.4999999999999999,0.7714285714285715,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
63527,0.6666666666666666,0.12738724916219163,-5.75,0.14012738853503207,-0.7500000000000001,0.4857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
23904,-0.3333333333333333,-0.385755238825857,0.0,0.5605095541401278,0.4999999999999999,0.6857142857142857,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
50832,-0.6666666666666666,-0.5068841603746921,0.0,-0.2547770700636943,-0.7500000000000001,0.34285714285714286,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
10421,-0.6666666666666666,-0.6481608592078169,0.0,-1.1592356687898089,0.4999999999999999,0.6857142857142857,0.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
62888,-0.6666666666666666,-0.7027092502119756,0.0,-0.5286624203821656,-0.5000000000000001,-0.5142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
14087,-0.6666666666666666,-0.4434933580974684,0.0,-1.331210191082803,1.7499999999999998,0.02857142857142857,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
53472,0.0,-0.18451972382605886,0.0,0.7388535031847137,-0.7500000000000001,0.6571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9953,0.3333333333333333,0.3410182904671539,-1.0,-0.07006369426751603,-0.1250000000000001,-0.6571428571428571,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
69074,0.0,0.22481527839463802,0.0,0.29936305732484103,-0.5000000000000001,-0.4857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0
29332,0.0,-0.4140590301611014,0.0,1.2038216560509556,-0.1250000000000001,0.3142857142857143,-0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
58934,-0.3333333333333333,0.6971373198207292,0.0,0.0,0.0,-0.6857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
68904,1.0,0.4020672669277668,-6.25,0.29936305732484103,-0.7500000000000001,0.4857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
47504,0.3333333333333333,1.1443049218718455,-5.75,0.1464968152866245,-0.5000000000000001,0.5428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
26187,0.0,0.7918601364719183,0.0,0.29936305732484103,-0.7500000000000001,0.6285714285714286,-0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
46600,-0.6666666666666666,-0.535591714781766,0.05,0.09299363057324848,-1.6161575695385992,0.05714285714285714,-0.5,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
29999,0.6666666666666666,0.6352808172164573,-1.0,-0.1974522292993632,-0.7500000000000001,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
72893,-0.3333333333333333,-0.45382969273630236,0.0,-0.6751592356687901,0.4999999999999999,-0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0
1826,0.3333333333333333,3.571122865102758,2.75,-0.6751592356687901,1.7499999999999998,-0.7142857142857143,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
64483,1.0,1.9656397625873137,-7.25,1.331210191082803,0.4999999999999999,-0.6571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
59323,0.0,-0.5771793111801995,0.0,-0.5286624203821656,-0.1250000000000001,0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
68995,-0.6666666666666666,-0.2624459966891428,0.0,-0.6242038216560509,0.4999999999999999,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0
12805,-0.6666666666666666,-0.5625227116727904,0.0,-0.13375796178343963,1.7499999999999998,0.3142857142857143,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
50602,0.0,0.20612104816893448,0.0,0.2165605095541401,-0.7500000000000001,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
19519,0.0,-0.02991884362256228,-7.25,0.1464968152866245,-0.7500000000000001,-0.8,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4880,1.3333333333333333,1.8753179634190658,0.0,0.07006369426751603,0.4999999999999999,-0.7428571428571429,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51177,2.3333333333333335,1.229297048491945,-7.25,1.0828025477707013,0.24999999999999994,0.3142857142857143,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
45116,-0.3333333333333333,-0.49683045988613883,0.0,-0.2547770700636943,0.0,0.8857142857142857,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
43461,-0.3333333333333333,0.13477611337667056,0.0,0.31541401273885394,0.4999999999999999,-0.2857142857142857,-1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
44825,-0.6666666666666666,-0.25247304881495536,0.0,0.07006369426751603,0.625,0.5428571428571428,-1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
65318,-0.3333333333333333,-0.2484354180966609,0.0,-0.5286624203821656,-0.2500000000000002,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
30037,-0.6666666666666666,-0.5184317842290144,0.05,-0.28810451187736535,-0.1250000000000001,0.7428571428571429,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8858,0.6666666666666666,1.6079056809464207,1.0,-0.2547770700636943,1.7499999999999998,-0.6285714285714286,-0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25053,-0.3333333333333333,0.41099043081519765,0.0,0.29936305732484103,-0.7500000000000001,-0.14285714285714285,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35803,2.0,2.792096535092067,1.15,-0.31337579617834416,0.47499999999999987,0.5428571428571428,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36109,0.6666666666666666,0.41280736463843015,-6.25,0.47133757961783446,0.625,0.6285714285714286,0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9830,-0.6666666666666666,-0.4626801792708039,0.25,-1.0955414012738853,1.7499999999999998,0.6857142857142857,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
235,0.0,0.06763031453143295,-5.75,0.07006369426751603,-0.2500000000000002,0.8571428571428571,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
41073,-1.0,2.792096535092067,0.0,0.04917197452229336,0.4999999999999999,0.14285714285714285,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
60076,-0.6666666666666666,-0.7047280655711229,0.0,-0.7579617834394906,-0.2500000000000002,0.9714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
64132,1.0,0.5219445229539307,-1.0,-0.13375796178343963,-0.5000000000000001,0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
34630,-0.6666666666666666,-0.7083619332175879,0.0,-0.1974522292993632,0.0,-0.2857142857142857,0.30000000000000004,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
12175,-0.6666666666666666,-0.6272863083942343,0.0,-1.8471337579617841,1.7499999999999998,-0.6857142857142857,-0.5,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9723,-0.6666666666666666,-0.7046876892639401,0.0,-0.6242038216560509,0.4999999999999999,0.45714285714285713,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
48391,0.0,-0.18387370291113175,0.25,0.5605095541401278,-0.7500000000000001,-0.1942857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
48012,-0.6666666666666666,0.14382040618565026,0.25,0.8598726114649689,0.0,0.4857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17360,-0.3333333333333333,-0.3465902208584003,0.0,0.22292993630573255,-0.1250000000000001,0.2571428571428571,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17552,0.6666666666666666,1.996446884967901,-6.25,0.7579617834394906,0.0,-0.7714285714285715,-0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30210,-0.3333333333333333,-0.06173537368272298,0.0,-0.07006369426751603,-0.7500000000000001,0.02857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
40860,-0.3333333333333333,-0.16631000928655065,0.0,-0.1974522292993632,0.0,0.2571428571428571,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
21891,-0.3333333333333333,-0.2382202123793758,0.25,-0.9617834394904462,-0.1250000000000001,0.8285714285714286,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
61076,0.0,0.15851738200024226,0.0,-0.840764331210191,0.0,-0.8285714285714286,-0.5,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
68056,0.0,0.3011668752775871,-6.25,0.29936305732484103,-0.5000000000000001,-0.5142857142857142,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0
71395,0.3333333333333333,0.6399644688496791,-5.75,-0.13375796178343963,-0.2500000000000002,-0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0
3147,-0.6666666666666666,-0.5068841603746921,0.0,-1.6114649681528666,1.6249999999999998,-0.6285714285714286,-0.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
11959,0.3333333333333333,0.2844914604110308,0.75,-0.2547770700636943,1.7499999999999998,0.4857142857142857,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13530,0.0,0.5645415270319376,2.75,-0.5286624203821656,1.7499999999999998,0.2857142857142857,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
62151,0.3333333333333333,0.4250413857148625,0.0,-2.207293007210453,-0.2500000000000002,0.8,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
55506,-0.6666666666666666,-0.5545685791577503,0.0,-0.47770700636942687,-0.1250000000000001,-0.6857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8887,-0.6666666666666666,-0.7083619332175879,0.0,-0.07006369426751603,0.4999999999999999,-0.11428571428571428,0.5,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30674,-0.3333333333333333,-0.302701174950539,0.0,0.29936305732484103,-0.7500000000000001,0.5714285714285714,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
54469,-0.3333333333333333,-0.1340897161545605,0.0,-0.6624203821656052,-0.1250000000000001,-0.6857142857142857,-0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8347,4.666666666666667,0.7851576694795493,9.0,6.091835003392643,1.7499999999999998,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
