carID,price
22162,9700
26137,16630
47707,35990
2324,31990
31980,23000
12746,15900
4171,15141
3042,26498
25385,8082
2438,19895
7133,16199
8390,26990
35671,25980
4264,15681
33086,16995
66555,6195
39729,23295
51023,12999
47323,21800
64547,8299
30645,7996
55730,15400
7651,16700
61070,8489
38060,11400
55346,5695
28948,9495
71227,9950
38998,19762
55061,14995
57513,9450
2442,31500
19679,12498
20992,22390
3551,47000
61564,10948
39645,10500
908,13199
8818,34980
52364,7490
3721,11500
45023,48980
25390,12450
24501,10440
70661,6450
12141,22646
53341,11490
23178,14995
52559,8200
43680,17499
46751,15250
69703,14495
13752,12499
28273,16000
6045,25990
2243,42500
51944,9491
2793,27900
66441,16994
26922,6998
73985,30999
13918,11000
32138,5499
46034,19696
34745,9498
52454,10499
5000,23497
48843,8160
25024,23500
24082,13998
10797,53995
57235,7875
16940,9490
51860,11300
5020,10298
52103,9192
66417,40995
62569,11400
55604,10395
30397,17500
14278,29950
68735,14780
36258,21124
17171,8695
25455,13699
19644,13430
16753,9890
58966,10995
48214,5990
75870,5999
59756,17765
2475,26022
12570,17995
8902,17999
60583,13000
8616,29889
75605,10990
64652,8495
50904,7900
75210,14495
17051,17698
52068,8990
878,13700
26208,12997
25698,9798
37623,42998
22774,15450
40059,17990
71033,12600
53694,2999
35009,23410
68356,14995
69614,8590
37213,16990
5603,19760
56279,16299
17298,13140
10386,30990
71379,31498
69646,17790
68668,14750
32403,10595
44865,18600
54266,5498
15391,9899
26085,9990
12707,27490
66903,22491
70517,13985
1716,23377
8742,17490
28610,10995
21555,14998
5065,38985
51962,6800
70360,18990
63992,3295
56091,8999
19270,12300
25261,10499
5441,15400
69131,18780
33460,21995
11747,19490
73545,19034
37796,9995
19765,6600
62133,8500
41404,19099
16874,8500
3382,24990
50310,16995
6575,19490
56807,7470
40175,15870
10208,19385
45024,29849
61423,5991
33525,11000
28188,10391
68820,28799
33422,6270
42936,19000
24434,6270
3127,11950
22919,7000
49125,9398
9291,28266
29628,9950
679,22910
65915,23950
67746,10500
44223,16657
25,25495
15844,7798
26412,17999
58628,11998
60452,9295
60627,12200
56067,10500
2479,27990
33095,12150
61890,7699
23600,15995
12861,47950
41427,15499
28085,4942
29195,8995
55040,8790
25334,6995
41875,16000
25738,17520
49641,13675
15988,10499
17978,12999
48610,29400
65961,6000
42898,45599
53982,10495
67575,18650
2812,20505
55817,8998
17194,9689
71306,11495
4925,17500
1551,28371
52779,12800
68581,16401
26985,8495
61951,13980
7405,24995
6297,22318
32482,6800
53591,9895
1956,31995
27004,10499
38514,14999
25621,23695
17662,17498
26550,13500
52354,14295
38986,39000
52423,4480
55006,7997
57264,3491
8061,20990
60605,7500
5577,16690
70207,18990
61989,9489
12599,20599
1710,28995
28528,14299
18206,8298
19413,9998
5792,38861
56393,8500
17916,13889
31561,15190
19945,3995
24130,14999
40851,19990
42318,19799
35798,10620
16794,12500
43458,16999
26584,12591
38558,33750
36993,11500
9358,30888
47649,24215
47917,13790
3410,12750
63058,7990
33075,4890
40965,17990
23097,15000
6266,10582
7349,25490
21321,9995
61337,11348
71295,12990
19917,9500
11180,9999
16102,9995
36457,24780
29821,11298
1424,25990
21618,8998
62234,13998
72907,28883
25570,18511
35007,44980
62711,9391
27496,13290
56952,12895
11337,17995
1819,14950
51386,10950
59605,13992
9387,34000
40210,19995
42201,26199
20751,8000
4146,21990
14125,21850
47611,12491
21401,18030
16740,9614
68644,7690
63975,19995
44532,19971
67367,8995
10022,24490
4572,16999
60040,10999
25409,8998
12329,27975
68942,8990
59588,10410
22785,17495
65287,10498
17383,16500
63375,11172
25601,7697
15287,9991
16456,10191
21211,9989
41297,34380
70070,11499
46116,15000
63332,12299
59286,8995
16196,12500
581,25312
53708,11500
18918,8750
52096,12000
4583,17000
42938,12000
40397,12400
50548,16498
39180,19699
11429,34995
49508,11990
55028,21750
44,35850
13476,23975
69781,17998
7151,20498
47434,11200
9143,17995
55563,28590
53557,11495
46277,13917
11425,30000
48076,19795
23290,9791
25124,19340
44799,31000
45496,26799
27419,8549
9473,25500
36753,18990
4971,18850
17777,2995
5270,11502
23937,21499
24163,19500
59813,9999
18440,11250
50356,7995
71246,19998
18519,23698
69648,6498
980,26900
72186,11000
14885,18498
6398,22490
2832,21286
68636,11998
69171,9300
11485,27490
44487,16490
7480,35400
46026,18798
63270,7131
47809,13195
17762,10550
50034,9690
6807,21500
1658,19498
8822,18995
40927,14000
20989,10197
20892,12420
65365,22990
13713,34900
47769,24700
24540,9990
48767,15850
35040,29755
52667,11990
12216,24470
3298,23690
18627,13860
34910,12750
73953,16562
17674,10979
17083,18000
50480,11000
59904,10970
67828,14400
48402,27690
48866,10998
72139,10600
27901,7450
10584,13990
42195,24999
73193,6995
40708,12500
65494,10995
1053,44450
19816,8810
54824,13810
33910,13200
52947,10998
1480,19250
13882,37495
71609,22980
50980,12995
29367,12399
63286,8798
22840,16499
35879,30982
49067,12998
41866,22260
8974,25450
33608,16998
59506,8361
24361,17890
67236,13599
66149,17298
74920,25790
70548,22940
2624,9306
25031,14299
63830,11400
28998,12500
50842,4990
40390,35539
66064,7290
70772,11698
71807,10000
39386,20498
70430,18000
4913,28990
68063,15990
55135,11000
12166,13499
64038,7499
5280,17999
40714,22490
2485,17400
30061,17520
34330,7289
4824,28880
30167,5700
35361,42980
57868,4295
20571,11699
60780,9904
36091,29999
29243,8250
73328,36650
21074,12000
11384,18500
43976,65980
9286,12180
53704,9790
21106,9139
43829,26049
20795,5492
32155,6695
69555,16242
40477,21936
50625,22990
1575,24985
36376,16499
27998,7110
17299,8695
53490,9945
74325,23998
9997,3995
62117,2495
75016,26995
46029,35159
2159,17211
23454,10780
11845,34882
62878,6999
58406,14995
3241,29995
32260,8300
7508,16555
25814,12170
30483,16000
48564,5995
22827,11299
66206,21790
72091,15498
33402,4995
24284,18580
62553,4910
22613,10999
42097,14700
70826,23995
53141,8995
64182,5991
20261,16110
54581,20995
66729,16994
45581,31499
4592,12313
42955,9400
57601,7799
29112,2995
66455,21995
75702,7640
35763,24899
61974,5699
54472,12498
44845,14990
44407,14400
22570,7800
45252,22750
40915,13000
1055,18450
25676,16899
54263,13999
23440,19900
36425,24799
7722,29840
21551,16500
1744,26995
18357,15995
61313,16695
37337,9853
21567,14795
15094,9495
39806,11975
54942,15110
27069,18995
12200,44995
50934,10500
7106,18995
12975,32995
27098,14499
36239,17200
33213,12495
18537,15270
52393,5195
52647,21698
74958,7990
42840,10595
35074,23206
30285,4990
46547,10880
26740,10250
4342,15990
13016,24995
18981,19500
72364,12401
1139,32990
48805,11990
39961,31990
2890,53000
5455,14699
7258,25850
70029,11200
65298,11599
54220,6490
34583,9490
43605,27981
41741,11290
41237,32480
13699,22646
18329,13698
12945,25995
74371,10540
6598,13490
37670,30000
25588,5991
60624,11995
60509,5598
29131,4195
65506,15990
58736,8995
22875,13490
36754,29749
70518,27990
75935,10730
18347,17390
67921,7860
52440,20610
66777,10290
36939,20299
27910,20700
23134,6729
3485,21686
75295,13995
52901,9495
65053,17598
62007,9495
34961,33899
43747,15999
63425,6000
25499,8000
22042,9000
36406,15975
23982,11500
19010,15950
53166,10391
274,19698
17821,11798
40699,13999
29941,8489
40882,18999
467,29995
61556,11529
69302,12999
50431,16898
11900,9250
34905,25149
63527,7730
23904,19444
50832,11950
10421,35995
62888,16495
14087,47440
53472,8495
9953,14670
69074,12495
29332,12795
58934,14000
68904,7230
47504,7795
26187,9975
46600,23299
29999,7995
72893,23848
1826,13250
64483,6040
59323,13791
68995,28246
12805,36980
50602,7690
19519,9078
4880,10988
51177,7400
45116,20150
43461,21999
44825,33729
65318,11157
30037,16999
8858,16480
25053,10700
35803,11990
36109,15000
9830,29995
235,14490
41073,29750
60076,9990
64132,5298
34630,16000
12175,58480
9723,24970
48391,6981
48012,13498
17360,18999
17552,7695
30210,13750
40860,21455
21891,16200
61076,10800
68056,10690
71395,11210
3147,54000
11959,23595
13530,30990
62151,6232
55506,12476
8887,34990
30674,12700
54469,11487
8347,14950
12589,16950
34950,16498
25129,19320
9823,14399
44216,20392
71935,26202
29751,5490
37152,13990
33060,14000
1456,31050
45884,35149
45296,24735
75341,23500
6651,16440
45136,15000
51756,15991
42450,41900
40810,13295
50835,21250
7327,25000
4841,11790
63183,1975
59628,14489
27451,12295
55404,5050
54414,15350
21447,17252
56853,6995
33225,7998
3584,25800
15915,16250
18005,12800
548,10490
62837,7899
22464,15645
34672,7290
14348,26950
10409,11995
49701,13995
42,27490
10265,18000
40352,18750
4994,20000
34424,6995
29139,11611
71093,27995
55413,13590
13716,12400
74418,15480
59297,9691
41379,38995
61678,12298
53457,10550
66215,18999
51810,9495
72496,23990
47760,30995
26908,9275
13165,26998
68475,9989
27667,23695
61752,7498
6715,26888
43174,25559
39441,25799
59017,3640
45451,26998
60700,9490
9769,19350
60092,8298
43044,32599
8232,20380
19841,19390
1249,13995
46810,10799
260,14998
45414,16350
24541,1999
70569,2895
38007,10664
34093,22995
37210,26980
46442,18981
35596,39980
50552,8898
18404,11995
49746,9377
61972,8975
53307,7498
10557,12822
57412,8728
58545,7955
19587,13195
51907,7990
65310,4795
63305,7999
40859,24299
13430,19998
24915,10999
30476,17497
44358,20780
68124,27182
52573,11995
28200,12020
14394,26980
23275,10300
69266,17995
75891,22990
26786,11497
19148,10050
32940,24495
49805,26500
59429,5200
72025,9700
42639,25495
29850,12995
25658,14990
58013,15490
51456,12933
36466,37449
59601,12499
13370,31990
55341,7495
47659,14750
63127,12695
45074,35950
64388,9495
20262,17498
57325,9391
2875,28995
57281,10799
34294,9500
18781,7250
58322,11951
22024,16499
63014,9290
15666,6000
66935,1800
39418,41995
22759,7897
55441,26490
49574,10899
3762,26276
15777,10995
7441,18500
62527,10400
21805,9750
21060,18500
19998,8440
28691,7499
1142,13000
27501,7499
46505,34945
34751,10465
8519,19641
46884,12495
62131,9000
25227,6698
40651,16800
56013,12517
8202,26972
63230,9395
38469,13750
46256,17313
3633,51495
54395,9200
67341,11990
2846,31750
10372,56000
14354,28990
46659,25499
43655,11900
27666,18917
15633,9390
1964,10999
29504,12000
58021,8499
60660,6799
39389,14490
31502,7500
50256,14595
66023,20495
49692,13000
37522,20365
72594,10792
84,32690
26516,12090
26022,6680
33466,6998
61660,3599
62282,17949
16321,9659
54683,11995
56425,8890
40167,24944
7751,9975
41410,24799
12664,39225
32589,12600
6698,13495
5133,13498
62722,11795
74686,18792
47158,18125
32532,11998
22442,7990
51822,6980
6028,28995
25208,10410
71875,14689
6324,17250
39197,9990
10813,12750
72881,22798
48845,15699
988,11299
40322,26492
53884,8998
63778,8620
41215,18991
7890,46991
17879,6840
68740,13950
54008,20495
58631,14345
23365,14795
70325,13690
34377,19495
62676,8698
11903,24990
10395,14988
60924,8700
16979,7990
45542,25299
75460,9995
45769,21449
48760,18495
48211,12590
30325,6991
34358,5998
63122,14998
4519,32900
56772,7590
32248,15498
25978,11990
74045,40980
43097,56555
496,15099
19732,11499
70501,8772
56207,14299
3771,28495
17764,11000
27351,6870
67929,11750
4769,23500
14679,16998
41038,21998
44857,19500
23106,20165
2673,10260
1307,56795
36865,19849
5252,14495
41285,48790
22369,19390
20669,22000
42589,14795
60008,11200
10979,29950
40898,19980
70888,22999
66885,12990
8871,24998
45337,12795
31960,6999
50843,9620
41920,22950
72705,14998
68760,13400
8895,24690
40076,32980
56670,9250
17487,18998
51620,21995
66917,17498
69608,17991
13208,19480
6624,26500
49000,12490
36674,44990
20061,9000
44220,19799
11780,11795
6734,15075
13107,26786
54702,6920
42759,18000
26025,13750
7419,19990
20112,9500
35159,28491
64640,7299
66210,8795
12823,32896
61356,6620
5777,26073
16014,13295
29637,10450
44971,15990
8181,23990
27838,10995
69253,18999
31298,14999
72888,15126
44011,42900
19523,17520
30113,11890
38481,55491
3051,22990
9511,15000
4709,9498
63218,12499
50391,13898
56958,11841
7307,10800
46986,8820
53134,5975
65608,13040
13906,58898
1934,20190
20515,16950
41733,24480
37560,23000
73878,14880
34671,23000
32924,7999
41856,28480
30432,10800
494,12895
69089,20699
53123,6250
12391,26822
50932,11490
15451,11498
44543,23879
12094,18980
8367,26690
33164,5998
10453,32888
70708,12498
69015,14990
8732,13999
18333,10999
30823,12370
20609,11750
53193,9298
62218,7000
10528,20495
28718,9499
43355,29699
28285,19610
25615,28495
1311,20688
65980,10991
13384,12700
58197,8600
41349,24980
67784,13490
60724,15300
9392,9995
66706,14995
37282,34981
3737,11601
69792,12600
50315,7995
70887,15690
39881,14400
17634,9698
322,30495
34494,8099
35986,25349
65245,16998
68772,17900
10983,19499
64219,8891
68583,10999
62284,7490
2372,25888
44911,29980
73790,16998
75639,11700
13057,16800
73500,8198
17151,13597
1385,27990
75697,14990
33302,23991
60528,8995
51883,12000
38151,23499
53342,19995
13607,48898
35525,31990
14312,18980
31269,16990
30711,9998
19632,16999
2080,23495
44423,31692
27303,9900
2767,22450
19310,10391
28113,24999
73502,15805
574,18790
966,26125
53101,9250
35210,16300
41566,37980
40750,27990
37278,20191
12693,16950
7878,22400
67775,9059
33816,15300
30482,1299
53005,14298
43399,54990
32000,7327
72706,13490
1239,18000
62168,10760
53733,8212
32966,12495
64249,7991
30314,12295
58819,5493
68138,6780
44272,18340
25473,12940
10355,34700
1577,22440
6182,14450
72559,21990
35228,20498
40845,9929
30284,12499
43096,28315
26831,16420
67160,7000
36603,32998
74033,12000
5110,12995
52008,9995
48457,12490
68652,23990
41204,12000
65238,15990
25332,15990
18711,18290
7286,26750
1400,20490
31238,13750
5780,13999
75451,13590
27935,10200
38690,20677
58733,15820
42514,21799
23950,15510
7386,12990
31937,13890
43943,18498
55188,19461
6272,16400
3596,44491
323,16498
50799,24990
41629,19402
52271,17995
73422,22500
10083,21980
72964,20290
47279,11800
25521,20000
16386,16000
19583,11397
23390,11490
24334,12995
1931,16995
33538,10220
5596,20498
1018,22745
4739,15499
55399,10498
41369,9891
34894,15949
30247,8800
40837,22400
39062,19099
36771,14995
50726,17750
57333,7260
42414,32445
20969,17991
43335,24299
58286,12995
37639,19431
65214,11999
75754,8999
44673,35999
8475,25990
52868,26490
30664,13000
310,17990
10391,15750
63829,10998
14107,32000
10560,21998
64439,13495
66548,16498
62517,9200
19434,15699
5101,14990
26658,9840
15353,18490
2348,20490
18027,16495
19305,13490
12314,13990
65475,7640
28569,10877
66415,31995
49274,21995
52229,16500
13467,21400
73276,10490
14367,30995
71884,9770
17265,10290
11318,13990
9048,21945
37785,22498
40769,18199
41428,22999
34309,6992
42474,63495
1345,29950
51037,9995
61863,10298
65481,19995
64651,11300
62548,4995
54088,8495
12993,4500
2390,19998
33265,10800
2010,33000
13122,15998
19151,12295
34149,6495
60965,7995
55462,9999
21578,11900
19949,17999
23071,12298
46590,24702
51508,16245
20810,15299
31771,14480
48988,6892
36535,7724
24137,5895
24212,7000
19308,13000
57232,3499
20190,22500
19430,20000
343,12990
57375,9998
16189,12790
20826,8912
36639,23895
39108,25699
4400,10999
29886,16998
44822,16500
33508,10000
66730,32299
20394,10990
71003,9250
11605,13999
29470,10993
35129,20150
12553,29882
1288,29750
62076,8199
71129,14998
46176,12392
5860,31720
9314,31995
26665,12500
27819,8500
29832,12995
42483,45900
41202,36995
6724,25990
33023,6998
14448,16299
25100,8989
7733,22000
3482,17100
36903,13000
14370,23975
35943,15999
1488,33290
53007,21995
21369,11995
38024,25780
31223,7600
52233,14799
41359,19899
30114,14495
26150,13439
51219,15000
24342,7500
48140,5250
46471,35998
5248,20990
14646,17699
8127,8999
35554,22646
12822,14295
50230,7995
26758,16900
55063,11888
57122,10700
71036,20990
36634,19682
49920,7990
44623,10990
30089,9300
57605,5999
75685,5995
70394,17999
18523,13785
4577,23990
25767,5650
20860,15995
3983,28995
15012,15745
14296,32050
54877,9295
71009,8791
60699,11991
5353,14995
56530,10000
17670,21500
69268,9799
25314,14999
44660,17600
67603,10698
38568,20490
73541,24490
18100,6698
47186,15195
70437,10692
20861,7250
4745,29485
4826,22995
65108,8410
2150,33490
35273,26099
31990,29498
38994,17150
33141,8600
30764,21995
27958,12500
46528,31899
35779,24399
30274,17500
37183,38343
21716,10175
72938,22990
70822,10260
24040,15498
12369,35995
35385,17900
53189,17990
9711,74980
29918,8900
66754,8795
20843,10000
44633,18495
8058,11995
4439,22450
16016,8998
35247,27622
7471,6950
44312,17498
39981,21490
16413,15490
68504,7899
69927,12844
17340,15845
37375,25399
30572,10698
32266,17560
8375,12995
25232,24995
20553,13500
24890,10399
22964,14499
6101,22890
38923,8999
74061,17995
48232,10980
37803,5875
28090,12999
8911,28990
11597,25976
54972,12695
48460,14498
14624,28480
14462,8990
29310,12300
58640,6790
41879,23822
14518,14495
11798,23872
10948,24522
29200,13540
22350,13600
3101,23985
34166,2000
17672,8200
7636,30000
2709,6793
72863,15998
66325,18480
26145,5777
42047,38990
3955,8499
1410,16000
71712,18180
62566,7069
390,21490
71637,12990
29554,13500
7827,18995
20455,11995
38346,37990
3183,12495
9436,13795
6997,23950
66198,26990
49514,16595
1360,25990
3264,10590
32556,8825
12927,20999
19731,11500
34609,15790
42516,33000
67584,12950
54666,13994
58758,13359
27356,11991
40573,14290
15222,4995
18361,9827
143,36998
60957,14494
12690,26980
53086,10610
32113,7998
19340,18999
40785,12149
2719,12995
41392,35980
28464,11495
63407,10850
47413,15990
65311,6999
37248,13450
47894,16999
19125,8137
29919,16950
25874,10250
41004,26980
32366,14499
54667,12195
29645,5495
21912,7150
37479,20391
48952,6040
5150,69890
74716,29999
13214,14100
68914,20990
874,9995
52250,22226
50223,12498
39473,37199
49654,22560
7672,44990
60800,7399
49990,7692
53254,7490
15785,15950
30783,2695
75114,19450
8689,16999
15624,16500
59708,9500
1954,25000
73100,18690
71836,24995
1717,16100
22316,7500
58172,14990
69613,16300
43911,13599
24578,7250
17586,12998
46241,28799
65899,21995
7909,12750
64826,9995
40074,25949
5589,21950
71192,14275
12438,10540
71348,11995
12615,22995
12218,27495
16968,6191
70834,27995
18709,5749
40369,43199
63109,7995
53873,21995
4533,12000
48992,18000
72054,19990
12138,10998
50042,13895
5519,29000
10574,9000
72191,18678
24539,7995
8292,23980
22135,12200
56537,8244
58481,10495
49295,8250
32617,7821
17388,8299
4347,9690
17720,18695
30212,14900
46607,7449
64427,9798
69562,22990
22438,12000
66018,13495
46883,5990
52099,13800
67056,24495
3944,22995
32055,15995
5633,9350
46586,30599
8327,16900
17104,17990
34689,6380
19274,11495
30831,8600
17769,5495
35666,20799
9182,50832
13120,20510
71697,27499
18343,16360
1529,13750
50595,9981
27233,12599
29613,9998
61296,12999
11758,15100
70005,10990
15792,19450
53127,11498
15647,8395
53603,21490
31014,15510
20743,7182
55802,12170
20038,18995
41703,16995
58094,13690
311,15490
40761,20498
27213,8490
34359,9490
59747,7500
62452,12500
9155,15381
7483,10125
25652,12998
46120,18700
52415,15995
8521,17465
8401,16990
48953,17495
44498,25999
55257,14495
59171,6200
13717,24495
55698,7399
23107,14689
16644,10200
56456,10298
66062,12200
4652,41995
20406,12880
54787,7949
63812,13886
42648,26499
64080,14499
972,11300
5,10699
73134,17000
10631,13495
13040,48950
71918,12800
20000,12395
33932,20000
12825,19980
33717,13995
73028,14490
42215,23495
64222,13991
17685,5299
53670,8190
11258,18490
37580,8990
44037,35990
71312,22785
17137,6698
72284,21995
59753,7500
15227,2495
74506,16690
43751,13822
5397,36500
13574,18612
37647,61899
12307,48155
36419,21691
60649,13500
37413,12790
18457,16107
35659,25780
15519,9998
24681,11250
56448,12900
40579,16750
71931,13590
34244,14995
15964,11795
47945,7500
693,30950
40366,21497
50329,13999
70534,27291
39630,11498
66702,21875
43348,29990
8241,20990
49285,11455
17992,6272
24476,7298
55118,8475
36530,19000
66107,19490
66376,11995
2229,12950
366,33990
44967,28980
56775,8746
38665,20999
70906,12950
51305,6498
6340,21990
3095,20500
64901,4399
66382,8191
39402,11499
58732,8998
2521,18298
15812,19990
52964,16060
14792,37980
68107,23495
70412,8499
30398,10020
26806,19299
39794,6995
47950,13990
35710,22980
57596,1495
57199,15799
63871,6800
17819,13498
74795,10600
29524,8998
21812,19998
46237,15999
64621,11499
45262,20999
20285,14250
28411,18000
40990,18340
48729,25995
71760,13850
64380,10200
27539,12290
23752,10500
63324,2400
16785,27925
53955,49490
26948,15295
46694,9999
34925,56995
73506,21498
60387,6999
25170,17250
43578,17940
34731,13498
65134,10000
23151,9999
35351,3990
22809,10495
6917,25991
8444,24990
67589,8229
14260,26790
49296,13999
52600,5995
39689,16995
50633,10499
50889,15312
31249,19490
32853,8990
64081,7895
44924,25199
5153,20850
19786,16599
55091,12000
54490,22995
59807,5500
58667,10399
19339,16995
26814,12699
39651,25749
65925,26995
72755,11171
20374,19995
43153,17500
67498,19190
70288,16995
40641,50950
70994,25470
74916,13990
52886,12450
51056,9489
59457,12298
17418,10699
68506,15790
5975,15470
764,44999
39174,28429
58664,11332
23181,17890
812,31962
26000,14660
68178,12998
30564,13797
14104,17980
30106,16298
12489,16507
25144,14698
4787,19000
70695,32890
32307,13195
22987,13930
25440,16500
21635,10490
57073,6698
42393,26440
10379,20980
75157,44898
46716,22980
62062,11499
23265,17199
14895,9295
12796,13500
36222,21599
23602,11784
67799,4889
75629,21000
55652,6000
67538,10491
54217,9750
34840,22995
6747,16000
15896,25500
73660,16490
20278,11091
62774,12590
9494,26972
71830,22990
39509,17100
3574,20698
66321,9360
18535,9999
37458,30675
60034,7000
21809,9241
61748,11095
74875,21499
49635,10160
34267,15498
43062,16999
40680,14680
11111,61797
22748,8691
16260,5622
17875,9985
40836,29490
48561,11490
14078,21970
11832,31350
18896,8700
11131,17990
64979,7600
60483,9995
11626,7475
4817,54950
30640,13000
69286,21998
42017,30490
37946,22299
5598,29490
7834,21999
808,19990
66158,27766
73711,14150
26239,14999
52544,11999
61192,11990
24005,17900
30608,9160
22352,16500
70175,13800
43584,44980
74785,12795
47740,13025
72948,7750
54394,3695
15134,25499
10827,27500
57978,6400
52285,9150
51714,6295
33967,19995
70246,18980
25577,16998
46118,28480
57483,8798
52232,8495
48100,6200
49194,20490
59630,7599
32136,8850
56409,9298
73275,24980
43185,30998
44639,20310
15817,6195
1800,29970
26316,10998
54531,10495
69327,44082
37296,22299
48424,12498
20062,17200
68100,10995
63498,5981
69834,16250
38136,34995
57379,13498
17542,12498
52966,11451
17954,9990
49512,5795
55712,6500
72409,23299
9560,31999
47524,9995
45548,20498
50043,8295
24824,6199
12297,11299
38862,45299
73633,16998
57715,5995
56745,12495
60641,12498
27852,8856
11371,19480
68245,11395
59284,10992
33358,31995
48773,14998
69473,22795
58798,16499
55681,9595
47776,12990
47423,13298
43616,21734
33113,6998
75790,8698
57685,10557
42849,30498
67725,14291
14402,33952
45988,45980
42941,29780
55559,9995
41876,13500
31624,7291
50112,9495
3874,20950
51828,7100
53240,24961
49968,9495
9120,35995
10419,17480
61566,10795
42580,17890
24273,7495
48983,4698
72097,17465
10602,28990
48578,7990
52581,9990
15098,8500
54198,17250
49369,7985
37528,21895
31739,4390
44178,13990
60460,13591
28915,21590
63313,8450
67514,9999
23688,13995
50089,18995
50691,9295
75405,7990
64695,12299
51009,10700
36039,30599
70233,19850
71325,16232
66890,10000
67320,11490
30557,10999
46910,7485
5066,29750
20614,20795
49717,13498
23628,13980
75104,12991
29269,11000
6354,14700
55876,5450
15736,15785
20685,10080
58022,10399
74648,34995
2871,22500
30787,7299
55417,9498
33620,22495
46998,19790
1501,22995
19495,15599
19719,20000
65237,12495
74046,4733
19387,13000
11379,44988
4067,18350
49055,10995
27067,9998
4420,10995
32625,13495
71151,33450
57974,7998
36617,23099
1356,10200
50742,12298
33039,21995
35321,9995
3539,15699
54505,17998
56474,13000
9228,21985
20863,16000
26606,19050
27238,10500
60247,10000
478,25950
64682,11990
36995,27750
5457,16450
14741,9500
25095,19490
27981,12495
2874,15490
23402,9160
64668,7995
16906,12750
70832,11990
21287,14000
48005,27499
37890,20399
16416,10800
55209,9695
73026,30990
70677,14950
15037,16000
3927,11332
72300,19590
72488,23490
60969,8171
67857,9250
33309,23991
20397,13270
44930,56495
67400,9249
38138,16872
64690,9999
6647,129000
72734,17995
33989,12480
10909,25995
21714,6991
34215,7518
35257,21591
27759,9991
28880,12199
37215,35980
74579,16990
42534,18790
65919,20899
48913,7318
29362,8000
15031,7995
1912,22500
30778,12995
72339,7998
5199,11390
61768,21990
11684,16950
5394,28990
60271,7998
13109,27450
25338,8580
50482,12490
74897,5495
12286,15990
7072,18950
24002,11499
69409,8990
42402,11772
6540,14500
40040,23998
5584,18950
26756,9999
46102,18690
46445,17200
4256,18990
19927,16000
70447,16495
12833,9800
50327,16995
20862,5795
2232,18250
3296,26500
57982,12295
31289,8490
35667,22800
7097,25940
27447,6100
6627,44888
52723,7195
36015,16700
75949,15999
35304,28910
47113,22499
61537,9699
7361,70000
69611,20890
9946,26350
32433,14590
3516,21772
70865,14223
64588,14240
11821,33612
67520,10690
74828,17495
55948,12600
3755,95950
63528,10795
16063,14999
36681,32949
57010,9995
43163,35099
8070,7990
56231,7795
14887,14499
614,29996
75234,14995
10635,3499
73838,20950
31482,29495
39481,8099
59217,6400
18275,9998
17814,13298
59678,19985
58506,6999
66752,6850
21434,9200
61934,10799
49115,7499
57387,6344
29659,9195
49136,15495
40538,22399
16234,6770
11692,18690
71688,15440
52612,8995
69944,12749
55932,13917
67797,27950
13613,15499
39568,41750
16626,10498
67141,10495
36874,36199
14991,26405
56760,10998
41918,30910
70910,10495
17013,13498
18445,10499
18548,9241
46133,20998
75075,20998
40049,37000
11019,18999
42538,20249
53601,6701
6700,25495
69609,14689
41542,17399
55755,9985
49409,12510
66491,12990
48553,15700
60516,9100
31162,8291
43545,31980
34767,9250
73490,23500
58536,13795
38025,30400
37366,28220
72743,16999
64675,15798
56963,14199
70801,12440
25401,15420
70145,16721
68354,19995
48726,12999
50689,32995
51315,7995
7729,22890
40703,13799
10171,18430
5132,18000
1850,33000
67145,5195
57331,14499
46486,27449
2550,18725
16886,15999
18687,6590
32241,17495
10340,20850
69522,18500
56052,12157
66386,12300
52621,7799
14533,13699
66472,7958
5888,29582
73703,20450
25707,9500
59222,11060
22452,9537
60684,11500
19402,8750
1359,45690
40479,28900
59679,10498
36313,28980
25164,11100
2300,24416
14667,20980
62742,10795
50458,13995
14512,19000
49258,19480
41714,28295
40215,20599
26971,17000
21942,8950
12031,16450
543,47500
69500,17495
69336,12882
34636,23995
34480,9999
54782,9590
2861,10390
30775,9991
2002,13930
3928,27992
37506,22999
33652,15794
47899,22999
52678,23450
74646,12500
66776,23798
50909,10000
25778,15798
30918,6950
75501,19995
24437,18122
11765,8750
75918,16500
23915,10500
32329,25495
49871,10962
62379,12995
50127,14992
2184,15990
47918,11795
60093,8995
59616,15990
18642,16500
54359,10500
20888,7499
75473,9190
12347,10999
3583,11700
60879,10998
74164,18400
29611,15940
24422,11899
51853,9195
58181,7250
58087,13498
26438,6890
57506,10483
66447,13000
52945,18250
33633,36495
68520,11699
30078,10189
24776,15590
10502,19995
5948,14500
65751,47995
55686,10766
31069,9998
26152,12995
74753,10248
51349,9899
25160,9230
10305,31450
73447,21990
61416,14270
44401,26780
53451,19287
56394,13959
33882,20991
72861,26990
19698,8298
34190,5000
71877,15950
56505,7799
32742,12000
71133,18999
27952,12998
60906,12498
7947,25945
18352,14450
13092,17199
59347,8160
39812,13691
43627,21990
35844,18980
35023,18248
4258,15000
23140,19690
56658,10298
1507,11499
3811,32495
71321,22000
24337,12999
18487,13500
26704,19995
17165,17150
26805,15999
4128,11600
44753,14500
48355,12990
55738,15995
10638,29999
61332,11500
44577,19099
66865,13495
46558,15190
38486,29890
64376,10999
63557,8499
3200,15750
43820,25299
74951,14016
69339,20646
75481,19499
11170,47950
