carID,price
105130,14071.045
84720,13845.195
97182,11590.4
81653,4601.63
87522,12026.525
92754,13144.265
77510,9817.075
94863,18974.64
108414,13710.36
102393,9555.63
81528,17548.875
78983,30907.95
98051,19792.59
93080,19417.44
92657,15042.01
108070,18106.01
96990,20911.865
83301,19016.92
88459,14884.45
80158,31241.885
106913,30094.135
91119,14653.515
85522,9933.83
87469,11799.215
89620,17511.045
106903,6979.23
104183,15667.05
107015,17153.06
89120,11494.945
80555,29339.24
107037,51844.015
83340,17323.095
86654,13297.07
76116,16846.995
108208,10034.4
99790,14381.86
100950,9677.865
105495,16103.43
85317,13922.955
90114,23499.63
99322,26091.985
77185,25278.41
99412,11020.51
100021,5469.55
106020,14131.905
85234,17750.19
90059,34032.53
106902,9688.425
106871,15972.86
97784,19219.59
96140,27716.68
103840,10901.815
99573,9878.965
81967,17964.905
96124,10747.425
80245,31143.64
90896,36087.665
100257,7363.67
76759,30185.37
87022,12955.63
90758,15795.375
94073,18741.57
104837,12014.05
103025,14750.49
91765,26183.185
88352,13725.81
83826,16285.69
106648,16464.965
102967,15211.67
88989,10584.355
90846,16606.075
90232,12835.525
95262,19954.69
80599,7704.235
93353,20510.17
100230,15619.31
104516,15791.14
76127,16463.42
99603,10591.6
87441,4306.02
98607,7627.295
101385,11969.38
84028,14022.445
99900,15306.53
97880,40684.385
103005,8955.585
99862,8244.39
84899,9867.415
76129,46981.075
107674,40647.225
79058,25309.19
103161,17508.11
77525,22576.4
89366,14325.66
76529,21132.715
78121,61706.515
87960,10699.485
76468,11949.97
104029,13940.605
78294,37153.295
93269,57090.43
76124,16886.545
107551,18120.15
103953,13126.83
103212,14704.21
77337,22939.925
94095,23089.205
95358,21291.69
94772,29722.925
99318,11464.565
96569,13757.765
91669,16695.81
95240,20968.235
79693,16409.085
83100,11770.305
85506,26522.53
93245,17882.74
81444,13224.0
95558,23180.675
105709,16202.455
80796,28955.615
97061,2811.57
91452,19990.64
88626,15380.255
92700,29612.905
80109,17136.105
103649,11719.27
95545,16260.785
96879,17715.72
94580,12526.675
88361,14780.21
78094,24550.305
82831,17721.09
76965,39591.43
89246,18741.645
91844,19746.945
92122,16551.78
98944,10538.115
101088,9977.645
107119,10116.325
91603,40323.525
83339,14742.17
105408,19737.33
97091,10088.585
93822,15877.705
96950,11474.2
106461,12741.54
79538,31456.725
81813,25170.805
92640,29994.505
107376,26370.34
88834,12395.145
98532,16106.605
94957,14531.36
84884,13030.905
80124,22811.535
92048,29719.24
90244,7823.48
90103,7300.01
108009,7525.25
96435,8156.395
89475,15453.15
86286,12708.415
100193,8334.805
99733,10024.02
100561,14151.03
98626,8490.9
89177,17847.26
80294,11960.93
79134,35549.635
78603,23866.98
108528,15605.6
79147,20132.02
78538,7644.755
105042,19480.31
93560,19775.835
107122,10793.64
107336,12396.84
105831,17837.745
92973,20978.475
79087,12803.105
86806,17390.975
98787,12631.47
99838,11407.065
105442,18531.225
101659,11773.005
95085,22623.56
89893,10880.465
100412,11409.185
78433,13483.44
90887,16834.78
87783,11084.415
105572,11766.715
84065,17394.03
93714,30281.575
96148,11049.23
83771,9985.745
84970,8262.215
88859,3829.615
104620,26493.675
83749,9594.505
90174,10022.935
93947,29518.245
91462,22555.935
108075,9714.895
79113,28986.805
88445,14386.79
81311,36885.13
100633,14018.82
92904,27342.24
83091,10371.465
104657,18998.69
82910,19797.845
92383,19378.27
93424,6772.97
79891,31780.835
98961,9394.62
81502,42396.955
99035,13235.025
81371,17567.23
87333,11555.455
90353,6713.34
93258,18610.29
102053,7479.02
86713,11172.33
97203,11580.2
92794,19263.64
84293,17404.175
91672,14627.66
87085,10230.05
99300,34939.455
81242,15688.72
77834,62264.74
86864,16517.55
108332,16410.85
93461,22001.175
85198,64826.1
75974,21483.11
78679,21673.1
97060,13828.005
89300,21178.525
97682,22348.275
86664,7766.4
85169,34314.525
82930,20470.975
104583,24215.825
107212,25854.415
78128,17049.2
101395,14656.54
79984,17401.845
106844,11995.255
76507,15301.32
87935,14724.745
81796,17702.92
92942,21234.02
87848,12870.665
88325,15307.625
91296,11718.735
103415,9657.09
99038,24959.135
101080,8954.97
102789,11927.595
84656,11766.195
85716,14550.96
90233,9246.615
91097,15951.79
104466,14948.645
85061,13650.33
92535,21824.49
82437,14901.635
104845,10625.47
99353,15842.705
94273,67974.525
84080,17297.005
90877,16180.725
77883,14766.88
106394,19302.4
103042,16255.695
105388,16574.125
93490,14289.77
102852,14872.325
101859,11134.13
108113,16889.095
77290,34970.295
80341,26643.06
84286,5778.77
96187,17517.745
100716,9749.675
99682,7915.76
89827,12736.595
82053,10007.46
101135,14564.32
78574,28493.825
82541,15956.645
94530,30529.835
107277,19912.305
88719,8206.775
95962,30855.435
89249,11123.56
98786,2809.095
83968,4277.87
85115,8787.45
79741,17419.725
81050,31497.23
106955,12234.995
85572,13193.685
80604,40279.07
106115,19501.25
76213,18412.46
92026,61446.145
91397,14036.425
105916,12574.665
100938,17094.885
102187,10343.83
87434,11571.18
99959,9857.0
83438,13158.725
77840,15396.445
100930,14101.8
94925,17662.985
78494,14494.785
102418,9265.17
77793,4122.365
78383,27414.645
84216,25654.66
82610,9372.065
97544,12753.73
92549,28242.985
80538,54060.315
90890,14591.85
100299,9390.565
89902,7576.065
105561,21729.995
82364,9190.325
78091,10280.605
86023,17995.5
79752,23425.105
106315,10323.715
80934,22971.095
78782,30518.795
76471,23958.095
87418,9500.71
76891,28278.55
102628,6797.005
89363,9524.82
89237,13727.3
80257,29338.125
102857,7725.06
76201,48197.31
104887,9381.215
102310,7205.045
78714,71617.725
89302,11438.82
87676,18276.325
90321,10829.195
85244,14760.92
101913,10841.56
87086,14089.145
81974,25625.335
98075,21380.735
80870,18775.865
81556,33563.375
94722,33500.31
83840,12511.365
100809,10039.26
77101,13313.275
102172,15525.11
86373,24496.26
77540,15367.705
86271,14839.17
77679,22744.14
99807,17494.68
79126,15480.395
86337,12896.48
87496,6526.21
83272,15763.3
103495,14445.12
107915,24849.845
82213,22596.665
99461,10074.31
85797,9373.18
78898,13212.205
86463,22157.365
108138,18718.145
88417,34853.615
78694,54389.045
99802,10339.685
100250,22755.765
83482,16492.595
104457,11523.15
101415,10730.32
101767,11662.66
108250,17559.33
89772,8700.9
91127,14945.415
102887,15008.61
90756,9755.24
107554,25216.77
103731,17872.54
92317,16052.43
86805,12524.315
91722,25086.425
85026,29378.575
77478,16630.24
82027,27715.21
102742,17621.52
80198,16410.555
94907,29233.075
106738,10713.72
99797,8147.445
106456,8646.195
82741,8511.4
79172,26902.725
106696,14176.1
82422,10883.635
83924,11123.49
90599,9701.265
108095,17992.43
91777,17834.18
95001,14635.46
80408,47471.615
87330,17424.565
103361,16074.05
89641,9469.375
90618,14036.275
91679,29327.005
96844,12363.93
94418,19433.325
97002,17074.25
79748,30955.35
96355,12688.105
92347,19480.91
81569,14954.93
106924,32356.833333333336
85270,12894.59
99622,7825.19
106843,11218.77
80147,16389.225
102181,5915.915
84710,7735.22
85189,15651.1
99281,18603.465
101130,12846.765
91554,22009.56
86116,13761.55
106899,17222.09
84516,18318.17
105422,31515.47
76956,12688.42
84006,8357.515
81453,13087.135
104850,16759.815
90867,7337.33
97154,14302.14
102088,11993.065
96019,21513.835
100300,8482.135
86459,14896.405
99304,13354.365
80630,20661.465
82387,30758.04
91359,25473.19
79123,11872.695
103324,12320.41
101086,17139.52
97170,10778.935
91834,10064.865
85238,9904.41
81942,14502.78
90971,30945.45
87864,21243.195
95296,62338.905
91427,12577.66
93697,20828.66
107694,26159.535
77364,20853.42
102144,6487.17
83410,9626.405
101560,8809.29
84775,12415.695
103879,13956.94
103933,8877.625
76344,15957.505
82119,16520.415
102130,9726.465
85748,9023.47
93769,14065.385
101775,9793.725
94613,18820.7
104021,30599.545
98175,12745.865
98477,12948.56
78185,15133.915
81576,23173.68
84854,7301.165
98361,14595.52
81390,10222.815
80911,64440.115
89407,33043.565
95981,18196.455
79131,11717.685
96624,12460.345
85131,21415.3
76436,14215.915
94111,14052.21
101518,10220.345
76588,56107.76
82353,30663.615
96186,9512.305
92735,19456.005
87271,17358.485
88968,11013.29
84154,10914.32
93692,29284.98
89484,11359.95
92547,28293.16
78689,11960.295
102058,7407.17
102579,20444.11
105825,10178.465
96154,18197.47
102183,11090.685
85976,10705.725
98679,7713.775
89612,8655.515
107988,20851.685
83362,17309.08
94251,17986.945
97018,13429.59
90329,10864.91
104604,34855.305
83742,9584.845
99447,9994.08
82194,15822.07
108351,21166.505
105314,24996.24
97351,11518.13
105861,17570.155
83010,9689.635
91447,20326.81
87619,9561.52
91870,19626.82
86543,13914.845
91484,13813.445
100659,16574.29
104491,20259.1
100779,17347.535
100935,11462.855
82331,15775.72
105140,37016.565
96349,16422.385
82664,22372.83
104532,10447.53
91854,20784.33
77003,18588.07
85137,9846.615
94577,20109.83
85461,11702.375
77550,13570.855
99095,10829.62
91832,13353.72
85920,25117.855
79766,20717.985
103839,8652.025
98167,15791.815
96684,6046.365
106982,7944.21
93524,28122.8
108310,14587.84
106569,11306.505
98088,26203.09
78890,17332.215
81559,16919.37
105178,17510.375
90578,10820.58
82299,18790.565
103885,11371.66
77488,11744.42
96669,24842.105
78344,29041.11
79405,19922.905
94620,35623.28
96836,13762.865
80212,16476.585
95746,22511.025
77363,30132.62
76866,35955.205
93847,27475.84
105175,26589.52
90010,9025.2
104429,12121.23
91160,30879.515
78906,13659.325
106414,34098.515
86910,11458.055
105882,10779.495
107238,8817.415
77102,23064.545
76704,13213.25
87083,18148.93
79057,31031.445
83270,12003.8
80561,42032.565
88469,3772.695
78768,17098.85
83574,11832.505
76771,30820.9
98589,17819.835
93091,18788.115
108358,10501.425
94601,27800.88
76151,14178.22
87442,13221.475
93531,15238.54
89771,16016.485
85803,22094.035
93147,26236.775
105196,9685.07
76171,27964.455
90616,14178.065
100032,15950.425
92905,42730.465
95696,30600.435
88913,14050.035
101504,8725.05125
92241,11580.985
99822,8257.135
87745,10525.925
105827,17082.57
106620,10513.35
93497,27542.95
89250,14437.285
105581,7185.325
91076,11135.34
83506,4815.505
100635,13695.635
91828,42452.83
76039,12994.98
80685,13874.655
97571,25026.345
87425,9975.81
91662,20793.55
105161,20739.965
81006,57314.865
82888,12691.245
78545,22368.39
102922,10084.16
96198,11374.8
92979,18289.725
105623,14327.01
82195,13349.57
76760,15376.49
79305,22126.92
107942,12701.445
81981,51702.195
100135,15569.205
84307,11291.935
92628,22060.555
103304,10622.445
89421,10361.35
103645,11159.67
77164,12371.615
88451,17667.165
76488,17432.47
92835,23238.505
80449,14862.95
97408,23619.005
99256,21613.75
86205,6735.53
101002,15318.475
93390,16379.245
101654,10559.695
90595,9844.665
94955,27807.005
93871,30467.115
82164,30783.625
99373,7998.515
90148,20025.11
83210,14183.39
81726,13734.035
78041,20886.995
106229,9790.515
84209,22886.215
92225,22348.515
91878,11897.48
97878,14758.825
77435,14696.8
91180,20713.08
100272,11289.355
94228,21784.03
80549,11825.145
99566,10090.69
85829,10825.15
102693,9353.11
83322,17020.19
96980,12341.33
101844,10429.825
80791,71340.525
107384,13944.835
76193,16343.475
88605,13342.09
95910,34131.8
101217,9357.605
94833,15731.105
80221,21177.63
104479,8137.52
94405,38387.39
93415,11861.62
82460,16654.575
83009,9191.635
85429,9492.99
106034,8446.44
88406,11086.07
81623,30606.545
93605,29243.825
103670,24282.955
100409,9294.215
107237,17715.33
101669,9837.51
78854,62845.915
94034,28920.195
101096,7347.615
98417,7889.81
76874,14916.87
94954,13990.12
83137,19954.435
94653,15469.335
87567,18101.13
78154,14114.52
84461,17207.535
85686,12160.575
94342,15486.965
101392,11420.355
84192,21375.34
106701,9625.395
104013,17619.77
82745,11230.51
103973,8193.555
90409,12520.53
90651,8674.725
87413,20006.89
102121,10846.86
92145,22900.455
107141,8961.525
83230,10235.465
78553,4786.395
83939,11328.16
104875,20082.91
78129,36838.3
80313,27743.56
85535,16248.0
108311,17715.33
102292,15810.45
89716,26564.615
77046,74613.07
97611,14791.81
93038,16082.775
80503,18790.365
79132,13274.61
103759,12404.84
78960,17098.8
97265,19051.27
77855,18892.325
97371,13388.33
94297,17267.165
95653,5344.95
95891,28985.975
81947,12997.735
79702,14504.86
76463,31350.04
98065,14001.82
77154,28971.705
77348,27633.16
80987,17418.235
92207,8685.84
92983,29896.345
80731,10484.315
86277,20974.405
103051,7029.405
82013,18844.79
78814,55058.805
80153,44496.625
94618,28129.02
80059,31256.175
105557,8501.375
78860,22496.29
84849,10979.515
96896,14807.17
88244,8642.24
105984,19204.3
82644,13017.015
90970,28566.17
98810,23396.595
85184,19982.045
93723,61541.805
105049,11949.95
88554,12044.305
94996,12896.8
107689,10945.77
81575,60319.37
106988,10945.77
89894,25702.45
81703,17129.185
90718,16762.085
99561,10172.435
81269,46428.885
103069,7925.835
88952,14532.49
95295,11528.34
106589,25674.535
102918,9838.91
93669,30688.045
86144,13772.59
98336,11337.455
96891,15391.415
98576,9285.21
86038,15766.34
87511,14649.27
83642,11799.405
99964,9610.29
82842,15045.955
101714,9587.75
99439,17583.845
108487,19568.935
88965,14466.09
86445,9203.235
85916,8941.065
85616,8772.96
90865,16662.4
88634,14036.435
108094,14862.92
82654,14565.085
81401,16855.92
85163,20090.905
97623,9978.13
79759,29737.0
108230,10783.57
77757,33896.935
83089,10564.79
92851,31703.27
80656,16336.61
86019,11223.925
100887,13583.52
78011,39948.035
96398,18466.35
85254,10243.825
95254,23507.105
102320,9643.285
88408,11727.375
106594,7651.375
83849,7170.57
79313,15393.19
95010,21641.16
105546,16399.56
81884,18680.56
106088,23211.405
100892,7797.775
84487,17005.33
78004,35556.655
97446,22693.115
93170,17854.1
83208,22600.925
88728,10924.72
91300,20848.94
98637,11072.81
107267,14523.94
89956,16659.06
77052,16561.355
94583,13574.235
91424,20340.745
104774,9070.935
93699,24832.53
102986,18665.96
94176,13633.95
95618,18072.92
81622,22111.27
91273,28413.5
102725,9690.16
90479,10677.695
79835,23605.81
78909,32645.44
99437,16176.035
79890,21766.74
77662,15565.06
90320,8810.1
76278,17134.905
80029,18986.965
95797,17435.345
95356,49010.305
101962,9272.385
85810,17320.73
93588,15945.345
85679,8641.21
78286,12665.57
105233,12397.69
98613,7804.71
101314,12859.445
105749,18881.165
106103,17024.94
96678,10148.155
85003,13407.36
78035,28335.55
82443,11658.325
93373,60527.3
99857,7671.325
82450,9833.0
96256,15213.63
95924,37500.92
81425,20823.735
87252,24803.535
100379,10829.175
106316,10453.785
85879,15952.605
108334,10622.49
80243,23733.085
84504,11207.74
106064,9740.725
96443,12127.675
99020,8009.88
85068,9391.51
105374,9535.11
101946,10026.41
92945,15980.98
79338,27633.07
95027,24545.175
81488,62125.145
87754,11444.34
108454,20450.655
91283,20585.26
106232,14820.44
78368,30505.77
101417,14404.94
81479,29543.605
94527,21373.035
76897,29388.46
84107,11210.215
103177,10743.305
88043,12622.495
93710,67269.705
87679,13009.875
84644,10106.35
79097,13806.485
98030,27975.58
95131,20311.83
83593,18070.13
82532,17388.36
101675,10951.955
85118,17145.2
100813,13297.605
88693,15330.755
85819,12605.24
104337,10573.34
102104,8156.865
107526,10720.935
85600,14642.36
81771,23413.21
98339,7931.595
81855,10256.0
85755,12079.965
87321,8209.995
101819,9929.66
101569,18748.005
94538,7595.285
104142,29323.78
93830,19194.715
82076,28261.88
82721,21729.49
88982,10338.23
85055,10511.27
101426,9543.005
101136,14687.91
91939,12242.495
104368,26077.715
81513,12003.02
76394,22811.165
92054,17096.785
94663,35423.22
106117,6208.23
92528,28539.85
79929,30241.39
81579,38037.995
107328,4164.605
105031,23929.845
100819,8963.085
87353,17481.28
77698,22325.025
77157,11840.39
85947,18406.985
92761,22721.425
101344,9158.47
76877,12849.49
95851,11828.325
84319,13745.015
93218,10265.15
83770,13137.09
99753,9171.9
82062,21556.67
78053,39469.98
83901,11550.82
89826,8846.635
104171,11071.395
83906,15077.635
86819,13537.035
88150,15496.13
85289,9960.84
100567,5152.595
105930,13137.64
107244,8094.02
85900,12020.505
83184,11682.67
97034,12238.155
82506,3008.98
81182,32518.445
78619,9247.89
86046,16784.115
92798,14282.515
86595,16559.025
103854,14821.345
108504,14826.56
77451,21569.685
76665,27734.545
103434,9067.015
82338,22089.17
105189,3004.585
94512,13593.905
97542,11188.42
83343,9490.215
77274,37123.255
83810,16624.885
90850,15397.825
79688,16976.49
104038,11580.775
100468,7117.28
81010,19521.61
80372,30250.025
95979,21676.56
89813,7328.425
96873,12894.185
87267,11452.515
83327,14792.18
92095,24596.94
84723,8915.005
101561,10494.785
77409,8195.3
76480,23562.245
97632,15729.77
91990,30276.37
98020,23057.97
81375,41688.755
81903,16751.825
107050,24353.75
84920,11534.9
108180,20920.34
94696,24420.115
88215,10321.24
93276,20846.885
80359,12900.78
88717,2743.535
99702,8912.14
86283,9565.59
100037,6941.56
93640,30619.715
104313,11438.3
84666,17748.2
93000,23989.0
77512,18374.26
85094,9561.585
77184,24302.135
91257,25420.225
103957,8091.9
78533,31022.48
89080,12000.985
98463,23266.7
89002,10352.84
87542,11730.61
88641,16222.6
97972,9425.23
76363,22220.68
93821,30566.885
93549,14427.47
86037,14092.87
79563,30908.95
100014,13334.03
98717,16741.44
87323,11542.94
101054,14812.305
84408,11846.765
82692,10576.235
91513,59577.115
92863,24226.985
90666,17697.565
76919,45589.89
91549,67917.345
90300,12908.5
106228,16618.165
101551,13029.385
105986,13390.525
78520,23025.38
94130,28343.92
88980,11766.075
76245,23520.185
96800,14610.71
79591,25943.72
94738,30500.555
103275,9835.101666666666
82981,11317.015
102017,10718.45
85242,11270.205
106488,11561.765
80606,16086.745
100861,11781.63
93103,17808.385
83680,18870.005
95926,22629.17
84955,11331.985
102279,15810.285
90285,15515.25
86735,16752.95
89918,8317.905
100914,10672.65
90315,9730.25
98805,9574.375
81572,51472.585
85263,6596.79
91962,13588.25
86328,25178.96
79610,34145.505
96570,3623.745
100929,9339.73
107784,17576.735
94269,14756.615
105574,22979.97
76572,13514.555
96249,17607.235
97897,14263.115
77625,16001.29
102369,14893.945
84079,15240.565
77866,16677.715
83806,12574.205
107540,20472.01
103244,17618.69
98859,22580.26
96719,17036.31
76235,62214.92
76348,7310.73
94323,57911.97
96314,15114.62
77439,13466.95
88588,13852.885
89516,15020.385
92199,17130.41
81669,29987.335
93600,28936.375
105605,10398.545
102501,10266.475
105250,17504.8
103132,11274.15
76914,38404.51
103063,11799.165
85636,25009.08
95703,21257.83
95014,11544.215
91855,23509.905
89326,17351.205
86878,14423.385
94159,21897.605
98939,20630.86
106603,31039.785
97683,13361.19
105057,13427.18
82551,9499.42
95156,15106.64
96663,11304.295
103966,14378.965
103721,9418.2
104581,10140.225
99601,27381.605
76271,11570.445
106578,12677.835
105436,8739.785
96180,14165.39
93214,18052.19
83950,11830.685
87436,9528.445
78008,37367.285
96396,9215.415
86423,17956.86
97519,17916.345
86137,20947.3
94515,15111.405
86264,9406.91
93856,16842.63
89370,23344.735
95869,29950.39
108411,13700.805
90193,11987.725
84817,8094.45
100719,9011.295
82801,18400.54
83103,19231.54
103950,8832.125
83927,14149.025
96442,19631.12
92599,11172.155
105284,10358.85
89963,15806.375
79117,20398.855
94001,11629.215
90520,6702.055
83344,17094.115
104811,29418.845
81567,5934.03
102778,8988.995
90439,23902.055
104220,12453.07
102961,4191.635
97588,9123.02
78049,7905.29
80076,16703.715
83466,10600.18
81941,20838.595
105786,18737.845
91443,17611.705
99961,14089.685
96323,13368.055
107235,19757.835
108199,7413.39
93938,26193.155
82727,22350.065
78548,36560.07
90362,15977.615
92257,19690.76
80015,18123.03
93724,30591.135
88826,16541.84
80051,3912.54
90219,21376.32
83727,21056.33
90139,17466.69
101189,9838.49
85435,18057.235
91933,30713.61
95135,8958.06
80576,25303.07
97289,13255.04
90225,17313.955
77958,14278.95
96218,34651.44
83747,17928.32
85699,13169.92
92682,53355.105
92129,66112.57
91533,30996.67
86503,10865.47
107555,20697.495
98751,27203.3
88145,17825.34
104214,19885.66
80027,18959.185
94594,17728.32
105978,11035.645
81202,20901.565
88343,18852.73
96928,27178.14
89639,11044.12
83427,8264.56
77241,12730.905
76837,21841.74
105316,25533.18
80915,13965.675
78226,18551.045
98367,16342.04
99268,10835.02
102336,18067.205
99355,9346.795
92728,18763.55
105261,19589.625
86321,11029.63
83913,21589.47
76582,11013.96
80624,10940.89
105804,15628.79
101229,11040.935
104782,10737.835
91859,59495.615
81892,30654.22
104257,16479.63
89995,23466.735
94721,28511.1
100123,15492.925
83121,9583.93
89621,9205.065
86608,13482.13
106922,9675.7
96146,23316.13
108383,19646.775
81554,55794.63
101538,9558.65
105248,14327.89
81033,21322.395
107312,14716.005
85588,16519.79
108227,9712.01
84017,16642.275
101028,13906.375
93019,21262.37
84359,9409.94
90602,7851.845
102834,9604.435
85284,10769.675
78749,74720.67
96892,33507.8
89640,10604.97
102773,14193.665
105779,15027.62
108453,16590.245
83162,11817.555
89704,13096.68
96488,9252.305
81546,19180.1
82108,19951.99
96784,9647.275
86526,9420.73
81220,29796.875
97126,12994.52
79954,32526.415
100182,17562.825
87058,19607.11
95026,15964.325
96334,14054.06
92636,25159.725
89131,10998.52
78145,13016.88
106255,11685.765
84691,6224.95
83425,11317.745
91526,19854.965
81170,12779.1
93766,32591.58
89183,13295.64
87644,17322.0
105559,41357.23
91968,11472.315
107198,11034.235
97030,9911.965
96512,19344.385
106506,9310.885
97240,13526.625
98164,7911.64
79782,8824.68
102498,10253.365
86052,10739.585
101070,14370.075
88461,8359.775
94238,20806.3
97040,9209.13
102861,18093.39
81516,64686.935
98512,7766.31
91654,30817.005
87837,8500.41
97950,17170.18
91492,28311.52
86374,11131.465
103671,8453.71
99254,26407.855
96920,20952.5
100733,9220.28
101602,6700.945
101809,9503.005
93626,42646.14
94707,24876.48
84718,8383.955
77357,16709.52
101735,9460.83
85009,9817.785
98213,13942.445
89068,10894.65
76270,15383.52
84608,17131.825
106582,11974.195
102112,14256.38
79840,18758.865
102362,10272.715
102074,13692.99
78050,20853.6
91002,28720.03
91648,22043.55
90182,16795.405
101732,12021.3
108023,20988.135
94586,23392.855
91189,20863.415
95199,16180.385
78510,10359.85
92551,12625.38
92368,20116.545
83335,13024.93
82609,5311.595
83471,16313.48
89455,10059.31
84982,9960.615
106978,31795.675
96399,14605.18
82526,11296.865
86743,11912.075
92104,18646.66
97862,11802.945
99211,8505.38
99118,26830.79
97657,31119.175
80627,13989.775
76293,16490.155
83108,9918.96
93728,19786.055
108295,11581.755
87957,11707.885
78627,22279.71
103227,5343.735
88115,11168.23
89694,13788.835
95755,44101.42
100889,11954.35
76859,16871.225
80975,21143.215
104878,11550.495
105859,19380.765
93283,28235.195
76217,13315.78
90731,17070.155
99826,15175.545
84180,14557.695
92500,25839.3
81956,12330.98
100508,10543.71
78336,11337.33
98694,14400.745
92486,16968.67
77134,20390.94
94264,18766.4
108210,7124.09
98310,17753.735
76260,40722.135
89623,8004.54
101737,15196.12
97665,10671.53
86041,15260.845
86653,11783.62
88423,16448.355
103407,15381.985
84654,17235.81
77143,30417.335
106392,20363.495
86347,14508.72
107230,10388.56
103693,11046.725
82765,17393.12
103894,11647.435
105668,13610.105
94216,8119.105
76250,27091.77
102466,5787.59
91919,14367.535
99138,20068.22
102850,14585.5
79094,26427.25
84552,10800.215
93668,23138.46
93389,12219.37
84312,11478.355
79379,24002.765
98739,7825.15
91448,33632.015
89834,9793.015
105359,8697.555
100267,13122.935
89101,19286.49
76904,22583.95
76664,30880.84
102621,1728.825
82337,22449.05
94266,22399.955
84994,16911.67
86246,12722.55
96923,9065.51
107661,19876.35
92401,18056.945
96296,13160.575
85114,11503.665
83081,8692.65
84948,11893.68
80292,14156.455
78938,12802.185
79942,21120.865
80899,32223.825
102476,11520.94
90589,13490.53
89944,16892.68
106241,17583.66
99835,20722.055
98665,13104.595
96516,9051.33
79065,18562.795
97070,14798.735
88721,17805.21
100311,10280.25
97912,7000.645
101514,7858.59
91763,17252.28
88488,14253.28
79955,8817.265
105677,9443.93
99297,8554.18
77377,10008.05
95552,11945.055
99704,15549.815
82097,57630.055
77067,10036.92
93326,17252.485
98258,7915.165
98900,16741.725
101474,11128.895
91945,11718.93
78816,29077.87
95208,13413.265
80788,17069.065
92446,10883.91
81929,31754.77
101068,17567.755
105116,9406.4
96828,13675.445
102272,8726.01
89347,22118.215
105201,15345.705
94146,14829.5
105641,10305.525
94416,31265.325
89152,11965.195
99500,7137.38
101711,9844.845
88178,16817.525
94259,17719.28
90380,11929.885
80659,66466.33
94687,16141.435
100447,11022.335
80895,13871.015
91806,17658.495
82758,11583.48
81850,17454.205
85521,11142.935
92432,17978.24
78318,64308.84
98804,14735.395
84403,18922.0
100979,12393.4
80559,19339.14
104553,19042.04
90570,10339.495
108278,25838.07
107134,11064.585
84351,15582.485
105418,9714.63
93910,19222.135
98231,26654.16
100789,16526.925
101332,13354.415
105715,10476.035
82170,10610.755
101526,12664.395
89070,8985.035
90429,18637.57
91152,17289.9
82374,72556.975
81668,30550.8
78914,18016.05
105239,15186.425
107483,19012.05
83354,14504.27
105252,11495.305
93977,17984.31
89807,8793.245
81551,29664.365
86311,13283.22
85966,12481.68
83878,20469.465
103342,13831.545
102398,16229.975
77021,62660.96
82755,9707.83
88635,9506.81
105457,13836.73
106552,17326.21
102641,13426.65
77582,22585.01
95453,74147.48
78388,9733.915
99772,16468.385
77990,11348.75
78944,35370.385
88290,13370.525
90011,7720.46
89540,15507.36
78904,24861.315
91379,15370.565
105750,10377.975
95603,10489.465
92481,15943.08
93463,19650.49
88974,13480.035
77787,18249.175
101389,11532.95
90559,35645.74
90421,13193.285
107190,26114.82
87506,13432.195
101147,12167.17
78096,31159.54
99840,8612.535
89677,13126.21
97991,9656.6
103556,9958.565
101327,9099.485
108008,21357.33
107752,19062.615
94554,20447.65
96408,24915.18
93573,29586.805
83674,11791.595
104503,31865.223333333335
93082,21289.675
101841,7865.15
85143,38902.41
76781,14448.865
102153,12498.05
97411,10559.325
101676,10009.535
103176,12145.745
80879,30846.1
79695,17970.76
106987,55803.85
89095,19384.87
88707,11301.955
79935,11791.655
104678,9032.405
78644,11273.72
101947,13891.575
85390,14584.34
94121,13249.35
80525,30737.105
92964,29396.855
81982,44404.795
93804,20722.295
95574,28786.44
81710,19075.02
84452,17216.595
94410,21237.165
79137,27673.06
103270,13057.02
82736,5347.99
106741,15844.225
77630,16771.49
100426,15093.495
107231,11290.72
101001,15406.655
95067,17609.405
107197,34844.59
83522,12027.365
80239,8973.985
106389,20478.725
99072,16959.215
92779,30654.995
107906,22430.32
81289,5748.385
101206,8860.52
85646,10285.475
95202,20026.44
96423,8548.555
106597,7786.76
97601,10386.245
76974,52248.82
80171,30743.79
78391,28497.73
101424,10741.08
79548,34349.58
99083,10729.765
96204,29316.635
93318,9423.705
85745,23385.745
79531,56985.215
106411,17461.115
88431,11782.635
79827,15592.69
80860,20919.175
93114,30011.71
89031,8012.15
105755,16857.03
81286,10886.06
94641,19510.435
92196,8973.285
103591,8388.075
80497,10016.385
89672,9026.485
80800,19798.775
102146,9961.135
106675,23009.72
76780,21802.75
79880,54496.36
90306,13862.795
102271,11051.705
82996,12649.31
77929,27757.08
86610,15277.745
85316,14443.925
91134,12979.53
87377,10112.235
102946,13984.63
105420,17499.315
78375,24645.355
81157,8901.225
93430,23008.865
90671,13134.93
98881,8508.575
107152,13792.85
106056,12092.61
86256,12521.68
88692,7087.14
98622,13310.63
84068,5602.71
85863,8961.205
104131,12060.205
94296,10570.05
104177,10964.05
105126,7990.415
93360,22339.49
91059,33478.27
100015,9805.91
97027,8557.45
106300,29966.845
83539,14645.295
87099,14175.005
90692,8339.71
107313,18041.145
81341,56316.16
82901,11888.155
85576,16798.53
98646,16167.225
